110,100.0,4.7,44.8,4.5,95.6,100.0,43.7,-19.0,31.3,34.6,-161.8,84.4,1.0,37.2,205.3,1.0,5.8,7.25,0.8,0.0,0.0,0.0,0.0,10.061,0,10.061,0.0,0.0,0.0,0.0,0.0
111,100.0,25.8,23.3,32.2,64.7,100.0,28.7,28.7,112.9,24.5,29.5,84.5,1.0,-2.4,6.1,1.0,89.37,89.37,1.0,0.0,0.0,0.0,0.0,0.0,0,2.9,0.0,0.0,0.0,0.0,0.0
112,100.0,62.7,19.7,12.1,36.1,100.0,92.6,52.7,23.5,66.9,-143.8,84.4,1.0,-128.3,-59.9,1.0,64.0,100.0,0.64,0.0,0.0,0.0,0.0,7.188,0,0.0,0.0,0.0,0.0,0.0,0.0
113,100.0,76.0,27.1,16.4,26.2,100.0,80.3,34.6,158.7,40.9,-20.2,-94.9,1.0,-51.4,-77.7,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
114,100.0,1.1,88.3,29.9,49.2,100.0,12.5,53.1,160.4,35.2,-202.4,-0.5,1.0,-48.1,-101.0,1.1,40.565257,64.77,0.626297,0.0,0.0,0.0,0.0,5.938,0.007,2.969,0.0,0.0,0.0,0.0,0.0
115,100.0,46.1,63.3,37.7,13.6,100.0,98.9,27.3,197.7,24.4,29.8,-88.3,1.0,-79.8,-0.8,1.0,97.464261,100.0,0.974643,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
116,100.0,28.8,89.0,83.2,86.0,100.0,58.0,-80.1,287.4,48.1,189.7,-11.0,1.0,-78.8,-91.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
117,100.0,58.4,15.2,48.8,55.3,100.0,40.1,5.6,21.2,10.3,70.6,-190.3,1.0,-50.5,31.6,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
118,100.0,25.9,72.4,56.2,35.0,100.0,73.9,-72.7,117.7,46.1,-54.7,-41.7,1.1,28.1,100.2,1.0,22.72,22.72,1.0,0.0,0.0,0.0,0.0,0.0,0,21.205,0.0,0.0,0.0,0.0,0.0
119,100.0,24.9,52.6,9.5,48.9,100.0,94.9,-46.4,113.4,49.4,-195.1,15.9,1.1,-7.7,88.1,1.0,37.64,47.05,0.8,0.0,0.0,0.0,0.0,4.579,0,4.579,0.0,0.0,0.0,0.0,0.0
120,100.0,75.8,81.5,29.9,99.0,100.0,26.5,24.3,287.3,28.9,-88.7,91.5,1.0,-105.3,-88.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
121,100.0,79.7,50.2,27.3,76.9,100.0,35.4,-26.1,271.1,11.3,-121.3,-58.9,1.0,-184.6,-54.6,1.1,49.27,49.27,1.0,0.0,0.0,0.0,0.0,0.0,0,5.982,0.0,0.0,0.0,0.0,0.0
122,100.0,22.9,24.5,68.0,76.3,100.0,3.9,-82.2,353.9,18.5,31.6,31.6,1.0,68.4,-186.7,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
123,100.0,85.5,93.5,8.2,81.7,100.0,48.6,32.7,181.0,59.7,-128.2,-75.1,1.0,-184.6,58.2,1.1,56.0,100.0,0.56,0.0,0.0,0.0,4.308,4.308,0,0.0,0.0,0.0,0.0,0.0,0.0
124,100.0,98.5,61.3,82.9,76.4,100.0,57.1,63.6,148.2,4.1,30.9,-130.6,1.0,35.0,165.4,1.0,79.630303,100.0,0.796303,0.0,0.0,0.0,0.0,0.979,0.005,0.0,0.0,0.0,0.0,0.0,0.0
125,100.0,23.2,75.0,4.8,13.9,100.0,2.4,69.1,1.3,94.5,31.6,74.5,1.0,189.7,-12.2,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
126,100.0,63.1,74.9,5.1,34.7,100.0,68.6,-7.5,163.6,56.6,34.4,-128.5,1.0,31.3,-10.9,1.0,44.466493,100.0,0.444665,0.0,0.0,0.0,1.527,3.054,0.005,0.0,0.0,0.0,0.0,0.0,0.0
127,100.0,58.2,90.6,85.1,82.9,100.0,65.9,0.1,330.6,37.8,-44.2,-39.9,1.1,31.6,69.2,1.0,79.206512,100.0,0.792065,0.0,0.0,0.0,0.0,2.539,0.004,0.0,0.0,0.0,0.0,0.0,0.0
128,100.0,85.1,29.8,36.2,25.6,100.0,22.2,-60.1,84.9,51.0,0.2,-4.5,1.0,-76.8,-95.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
129,100.0,70.4,91.5,98.7,15.4,100.0,52.1,-10.0,165.0,23.7,-54.8,-59.6,1.1,-141.8,84.4,1.0,26.69,26.69,1.0,0.0,0.0,0.0,0.0,0.0,0,17.547,0.0,0.0,0.0,0.0,0.0
130,100.0,22.8,33.9,49.1,97.7,100.0,83.9,-21.2,331.6,28.0,26.3,-207.6,1.0,-161.5,-91.6,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
131,100.0,47.4,39.9,27.1,60.0,100.0,41.2,51.2,156.6,85.6,-124.2,55.4,1.0,31.6,57.2,1.0,17.21,17.21,1.0,0.0,0.0,0.0,0.0,0.0,0,19.321,0.0,0.0,0.0,0.0,0.0
132,100.0,26.1,13.7,8.0,4.0,100.0,19.1,-51.2,238.2,84.6,-128.2,-74.9,1.0,31.6,124.7,1.0,28.672,51.2,0.56,0.0,0.0,0.0,3.289,3.289,0,3.289,0.0,0.0,0.0,0.0,0.0
133,100.0,2.9,79.9,10.8,37.9,100.0,80.3,17.1,203.7,71.8,-90.8,88.0,1.0,-131.3,-127.5,1.0,42.6328,76.13,0.56,0.0,0.0,0.0,3.847,3.847,0,3.847,0.0,0.0,0.0,0.0,0.0
134,100.0,30.0,99.6,65.0,15.3,100.0,89.4,-50.1,113.4,71.9,22.2,194.7,1.0,189.7,-12.2,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
135,100.0,93.4,16.3,58.7,46.6,100.0,24.3,-82.8,7.9,95.8,-124.5,-102.4,1.0,37.5,-116.3,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
136,100.0,27.0,62.9,14.8,12.9,100.0,14.7,14.2,22.3,62.7,-130.8,103.3,1.0,-54.1,34.9,1.1,42.027566,52.98,0.793272,0.0,0.0,0.0,0.0,5.305,0.002,5.305,0.0,0.0,0.0,0.0,0.0
137,100.0,16.3,27.3,42.3,82.4,100.0,46.5,-89.8,353.6,99.3,-54.2,55.4,1.1,35.2,-28.4,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
138,100.0,38.1,17.7,16.3,15.2,100.0,87.3,-74.2,250.6,92.5,-127.8,-127.4,1.0,-76.8,-95.0,1.0,24.0,30.0,0.8,0.0,0.0,0.0,0.0,11.822,0,11.822,0.0,0.0,0.0,0.0,0.0
139,100.0,78.9,98.8,54.2,95.0,100.0,99.7,-74.3,47.5,45.5,-131.7,-76.9,1.0,-11.3,95.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
140,100.0,10.1,55.2,97.2,28.1,100.0,26.4,14.6,58.7,40.2,-184.6,-13.6,1.1,-38.8,-84.5,1.0,56.0,100.0,0.56,0.0,0.0,0.0,4.69,4.69,0,0.0,0.0,0.0,0.0,0.0,0.0
141,100.0,53.5,81.8,48.5,20.6,100.0,39.9,20.0,242.9,39.3,-0.3,-94.9,1.0,35.8,-51.0,1.0,53.74,53.74,1.0,0.0,0.0,0.0,0.0,0.0,0,7.034,0.0,0.0,0.0,0.0,0.0
142,100.0,18.6,65.8,76.4,12.5,100.0,19.9,-41.2,143.0,1.3,-184.6,38.2,1.1,-54.9,-78.7,1.1,10.41,10.41,1.0,0.0,0.0,0.0,0.0,0.0,0,29.645,0.0,0.0,0.0,0.0,0.0
143,100.0,3.6,37.7,33.3,42.7,100.0,8.3,41.7,294.2,31.8,29.5,-76.8,1.0,-54.1,34.9,1.1,97.805546,100.0,0.978055,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0
144,100.0,74.1,2.2,31.6,47.3,100.0,61.8,89.2,213.1,84.9,-125.1,-13.7,1.0,-221.9,3.1,1.0,64.0,100.0,0.64,0.0,0.0,0.0,0.0,5.821,0,0.0,0.0,0.0,0.0,0.0,0.0
145,100.0,1.4,27.2,50.2,36.0,100.0,40.9,20.7,159.9,95.0,35.2,-29.9,1.0,-127.8,-127.4,1.0,95.643488,100.0,0.956435,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0
146,100.0,17.7,4.0,68.1,84.8,100.0,77.7,25.1,347.9,56.3,-195.1,55.3,1.1,-128.2,-70.9,1.0,39.256,49.07,0.8,0.0,0.0,0.0,0.0,5.401,0,5.401,0.0,0.0,0.0,0.0,0.0
147,100.0,80.7,0.3,60.2,85.7,100.0,51.0,-81.7,49.6,23.9,-188.1,55.3,1.1,34.3,-127.4,1.0,13.85,13.85,1.0,0.0,0.0,0.0,0.0,0.0,0,19.301,0.0,0.0,0.0,0.0,0.0
148,100.0,92.1,76.1,36.1,60.3,100.0,8.8,37.4,116.2,11.6,-268.6,-21.2,1.0,-123.5,136.6,1.0,23.6,29.5,0.8,0.0,0.0,0.0,0.0,8.101,0,8.101,0.0,0.0,0.0,0.0,0.0
149,100.0,95.4,42.6,99.7,64.9,100.0,31.7,3.1,199.1,98.4,30.9,-130.6,1.0,210.8,-9.3,1.0,22.876,32.68,0.7,0.0,0.0,0.0,4.505,0.0,0,4.505,0.0,0.0,0.0,0.0,0.0
150,100.0,90.9,86.0,0.7,87.5,100.0,69.4,54.2,34.6,92.8,-189.5,6.5,1.0,-21.6,-87.9,1.0,45.568,56.96,0.8,0.0,0.0,0.0,0.0,4.4,0,4.4,0.0,0.0,0.0,0.0,0.0
151,100.0,16.1,26.2,36.2,29.1,100.0,21.6,-9.8,282.5,50.6,-54.2,55.9,1.1,-161.0,94.9,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,3.892,0,0.0,0.0,0.0,0.0,0.0,0.0
152,100.0,76.6,60.3,82.0,69.6,100.0,50.0,86.2,288.6,0.4,-111.4,6.3,1.0,-188.1,57.2,1.1,80.0,100.0,0.8,0.0,0.0,0.0,0.0,6.845,0,0.0,0.0,0.0,0.0,0.0,0.0
153,100.0,42.0,75.4,77.7,57.6,100.0,60.4,-49.6,14.0,32.5,35.0,180.1,1.0,145.6,-1.8,1.0,78.045337,100.0,0.780453,0.0,0.0,0.0,0.0,3.637,0.007,0.0,0.0,0.0,0.0,0.0,0.0
154,100.0,92.6,69.5,24.4,32.9,100.0,28.0,79.9,28.1,31.3,-19.2,-91.4,1.0,35.8,-51.0,1.0,49.97,49.97,1.0,0.0,0.0,0.0,0.0,0.0,0,8.182,0.0,0.0,0.0,0.0,0.0
155,100.0,25.9,45.5,34.1,88.8,100.0,82.6,72.3,11.9,54.4,31.5,162.0,1.0,59.4,194.9,1.0,70.0,100.0,0.7,0.0,0.0,0.0,1.056,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
156,100.0,0.4,82.1,72.0,77.8,100.0,47.6,61.2,127.1,35.8,-128.5,-25.9,1.0,-1.4,2.6,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
157,100.0,7.5,47.9,23.4,93.2,100.0,13.2,48.5,40.4,43.4,-47.5,-12.6,1.1,-36.4,2.6,1.0,37.5,37.5,1.0,0.0,0.0,0.0,0.0,0.0,0,6.983,0.0,0.0,0.0,0.0,0.0
158,100.0,62.1,22.1,93.1,24.0,100.0,59.4,64.7,290.0,58.6,29.5,84.5,1.0,34.9,-13.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
159,100.0,91.4,2.4,5.8,45.0,100.0,49.8,-76.7,354.7,22.6,-121.4,-10.2,1.0,35.0,165.4,1.0,20.8904,29.95,0.697509,0.0,0.0,0.0,3.558,0.0,0.001,3.558,0.0,0.0,0.0,0.0,0.0
160,100.0,48.1,75.0,57.1,52.6,100.0,21.2,44.9,135.7,80.5,-55.2,-79.4,1.1,24.6,146.7,1.0,70.0,100.0,0.7,0.0,0.0,0.0,3.447,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
161,100.0,63.7,23.0,86.4,21.3,100.0,3.8,79.9,235.9,31.9,-131.6,15.8,1.0,-82.4,6.2,1.0,53.552,66.94,0.8,0.0,0.0,0.0,0.0,5.134,0,5.134,0.0,0.0,0.0,0.0,0.0
162,100.0,33.4,89.8,46.4,68.7,100.0,75.0,-18.7,359.8,89.5,17.8,-94.9,1.0,-20.6,-84.4,1.0,46.83,46.83,1.0,0.0,0.0,0.0,0.0,0.0,0,7.099,0.0,0.0,0.0,0.0,0.0
163,100.0,85.1,83.1,41.6,13.5,100.0,82.5,61.6,350.5,41.8,34.0,-116.4,1.0,36.2,201.7,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
164,100.0,44.4,54.3,3.5,96.0,100.0,47.1,34.3,58.8,68.1,-202.4,-0.5,1.0,-115.0,-135.2,1.1,62.519925,100.0,0.625199,0.0,0.0,0.0,0.0,6.353,0.007,0.0,0.0,0.0,0.0,0.0,0.0
165,100.0,95.1,72.5,5.9,70.0,100.0,30.1,26.6,109.7,38.9,-98.2,2.8,1.0,-120.1,121.6,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
166,100.0,47.0,53.0,87.9,84.5,100.0,43.9,-13.5,355.4,58.8,31.4,-12.6,1.0,-272.1,-24.1,1.0,55.272,69.09,0.8,0.0,0.0,0.0,0.0,3.372,0,3.372,0.0,0.0,0.0,0.0,0.0
167,100.0,77.5,40.0,33.1,76.2,100.0,94.5,3.3,250.9,58.9,-47.5,-12.6,1.1,-121.0,28.9,1.0,46.62,46.62,1.0,0.0,0.0,0.0,0.0,0.0,0,4.335,0.0,0.0,0.0,0.0,0.0
168,100.0,81.1,84.1,11.4,71.5,100.0,55.5,82.9,319.3,78.0,-19.2,-91.4,1.0,-7.7,88.1,1.0,41.28,41.28,1.0,0.0,0.0,0.0,0.0,0.0,0,8.182,0.0,0.0,0.0,0.0,0.0
169,100.0,44.5,95.0,75.4,87.6,100.0,55.6,-62.3,274.4,38.1,-78.6,-95.0,1.0,-221.9,3.1,1.0,28.32,35.4,0.8,0.0,0.0,0.0,0.0,8.848,0,8.848,0.0,0.0,0.0,0.0,0.0
170,100.0,69.8,18.9,99.8,76.2,100.0,90.1,29.5,356.1,59.2,32.3,-51.1,1.0,-132.0,-25.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
171,100.0,66.0,28.5,87.1,59.0,100.0,11.4,-64.4,121.0,56.8,-188.1,36.2,1.1,37.5,-116.3,1.0,9.45,9.45,1.0,0.0,0.0,0.0,0.0,0.0,0,30.527,0.0,0.0,0.0,0.0,0.0
172,100.0,47.1,34.2,76.5,21.3,100.0,59.7,12.4,158.6,88.2,24.6,31.6,1.0,28.2,-30.2,1.0,40.52,50.65,0.8,0.0,0.0,0.0,0.0,4.924,0,4.924,0.0,0.0,0.0,0.0,0.0
173,100.0,55.3,1.1,62.6,23.1,100.0,88.8,30.0,82.7,90.4,30.9,-130.2,1.0,-216.4,-0.4,1.0,76.967407,77.42,0.994154,0.0,0.0,0.0,0.0,0.0,0.002,3.668,0.0,0.0,0.0,0.0,0.0
174,100.0,82.2,44.1,94.0,94.6,100.0,16.7,-24.1,137.8,42.1,32.1,-176.0,1.0,-202.4,-4.0,1.0,82.504679,82.92,0.994991,0.0,0.0,0.0,0.0,0.0,0.002,3.142,0.0,0.0,0.0,0.0,0.0
175,100.0,32.5,37.2,10.0,4.9,100.0,87.9,19.8,279.7,31.0,-48.0,-91.7,1.1,-81.3,-84.5,1.0,70.0,100.0,0.7,0.0,0.0,0.0,5.007,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
176,100.0,77.1,53.2,36.3,61.8,100.0,59.5,58.1,303.2,22.9,-159.1,94.9,1.0,-105.3,-88.1,1.0,70.0,100.0,0.7,0.0,0.0,0.0,4.555,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
177,100.0,71.2,83.1,20.2,93.9,100.0,98.4,-54.7,331.3,88.4,24.6,103.8,1.0,-93.8,-95.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
178,100.0,53.1,73.5,84.4,70.0,100.0,84.1,48.8,124.2,48.2,27.1,-116.7,1.0,-161.3,6.4,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,2.848,0,0.0,0.0,0.0,0.0,0.0,0.0
179,100.0,52.4,87.2,25.2,6.1,100.0,98.4,38.2,195.0,55.8,-220.0,3.1,1.0,-130.8,103.3,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,5.93,0,0.0,0.0,0.0,0.0,0.0,0.0
180,100.0,49.1,0.2,86.3,64.1,100.0,57.7,88.3,68.6,59.5,24.6,31.6,1.0,31.0,-131.6,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
181,100.0,33.1,96.8,62.3,8.6,100.0,92.4,-66.1,232.4,51.4,-195.1,-29.3,1.1,-131.8,-61.9,1.0,8.58,8.58,1.0,0.0,0.0,0.0,0.0,0.0,0,37.452,0.0,0.0,0.0,0.0,0.0
182,100.0,10.6,10.4,91.4,52.4,100.0,16.1,-58.8,358.9,53.1,8.5,-190.0,1.0,-121.5,-25.9,1.0,76.9,76.9,1.0,0.0,0.0,0.0,0.0,0.0,0,3.719,0.0,0.0,0.0,0.0,0.0
183,100.0,33.8,5.3,79.5,51.5,100.0,94.2,-52.8,38.2,71.2,-268.6,-21.2,1.0,-61.6,-95.0,1.0,56.0,100.0,0.56,0.0,0.0,0.0,1.65,1.65,0,0.0,0.0,0.0,0.0,0.0,0.0
184,100.0,45.4,68.6,29.6,84.3,100.0,25.8,82.2,128.5,73.8,29.5,-76.8,1.0,-20.6,-84.4,1.0,98.349738,100.0,0.983497,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0
185,100.0,74.4,37.1,38.4,71.7,100.0,68.2,-18.0,341.1,32.2,-47.2,55.5,1.1,-38.8,-84.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
186,100.0,13.9,22.4,65.8,77.5,100.0,97.3,-75.5,337.5,22.4,-95.3,-95.0,1.0,32.2,-49.1,1.0,70.0,100.0,0.7,0.0,0.0,0.0,3.126,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
187,100.0,4.6,52.6,14.4,27.2,100.0,70.3,12.7,174.8,33.8,35.1,95.8,1.0,35.8,-51.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
188,100.0,99.0,98.9,26.5,15.5,100.0,2.4,19.9,38.0,61.8,-195.1,-53.6,1.1,196.7,-12.3,1.0,38.265683,54.8,0.698279,0.0,0.0,0.0,2.459,0.0,0.001,2.459,0.0,0.0,0.0,0.0,0.0
189,100.0,91.8,46.0,97.9,48.5,100.0,26.5,57.7,338.0,17.1,-0.3,-94.9,1.0,-132.0,-25.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
190,100.0,13.8,4.5,12.2,19.1,100.0,79.4,-78.7,151.8,2.9,-81.4,6.2,1.0,-131.8,-61.9,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
191,100.0,72.8,29.0,99.0,5.0,100.0,1.0,62.2,279.8,10.6,43.0,-87.6,1.0,43.3,-84.1,1.0,53.211321,96.13,0.553535,0.0,0.0,0.0,2.503,2.503,0.005,2.503,0.0,0.0,0.0,0.0,0.0
192,100.0,8.8,65.0,68.0,59.1,100.0,66.9,-21.1,178.8,60.8,-191.6,14.3,1.1,-157.2,-4.1,1.0,72.128,90.16,0.8,0.0,0.0,0.0,0.0,4.435,0,4.435,0.0,0.0,0.0,0.0,0.0
193,100.0,27.0,32.0,17.2,18.3,100.0,36.0,-19.0,59.1,66.4,-48.8,5.9,1.1,18.8,88.1,1.0,39.152,48.94,0.8,0.0,0.0,0.0,0.0,3.208,0,3.208,0.0,0.0,0.0,0.0,0.0
194,100.0,91.8,4.0,6.3,22.9,100.0,33.6,14.2,358.1,48.1,18.8,-91.4,1.0,-44.3,-56.9,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
195,100.0,24.1,21.1,74.3,93.5,100.0,79.6,25.8,61.1,71.6,-82.4,2.7,1.0,38.7,145.1,1.0,26.537786,26.73,0.992809,0.0,0.0,0.0,0.0,0.0,0.002,4.04,0.0,0.0,0.0,0.0,0.0
196,100.0,33.7,81.7,35.8,99.3,100.0,1.1,24.5,182.9,99.4,-164.7,-95.1,1.0,-179.3,3.0,1.0,64.0,100.0,0.64,0.0,0.0,0.0,0.0,7.251,0,0.0,0.0,0.0,0.0,0.0,0.0
197,100.0,80.0,58.0,70.9,29.1,100.0,32.1,21.1,320.0,26.8,-162.6,-84.6,1.0,-54.5,100.4,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
198,100.0,53.6,88.1,29.3,51.3,100.0,85.6,41.9,72.0,71.3,-110.9,6.3,1.0,-80.3,-88.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
199,100.0,15.9,1.7,22.2,60.1,100.0,48.8,33.9,243.2,42.9,28.8,-52.2,1.0,-37.5,-88.0,1.0,63.367562,64.12,0.988265,0.0,0.0,0.0,0.0,0.0,0.003,3.791,0.0,0.0,0.0,0.0,0.0
200,100.0,17.9,5.9,93.5,35.1,100.0,68.4,16.6,172.8,79.5,-128.3,-58.9,1.0,2.8,-91.4,1.0,70.0,100.0,0.7,0.0,0.0,0.0,3.062,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
201,100.0,68.2,42.1,50.1,34.0,100.0,55.8,-61.1,25.9,66.7,-81.4,-0.8,1.0,-163.6,-84.6,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,5.022,0,0.0,0.0,0.0,0.0,0.0,0.0
202,100.0,74.8,4.1,90.4,32.4,100.0,27.1,66.4,185.0,50.7,-98.2,2.8,1.0,-195.1,34.3,1.1,75.24,75.24,1.0,0.0,0.0,0.0,0.0,0.0,0,3.748,0.0,0.0,0.0,0.0,0.0
203,100.0,4.4,55.7,43.4,99.3,100.0,82.8,87.8,21.6,39.5,-184.6,-55.6,1.1,-98.3,-84.5,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,8.948,0,0.0,0.0,0.0,0.0,0.0,0.0
204,100.0,63.7,7.1,20.5,54.7,100.0,76.9,6.3,110.8,49.9,-265.5,19.6,1.0,-124.9,-38.9,1.0,97.49089,100.0,0.974909,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
205,100.0,34.0,48.3,61.6,45.9,100.0,54.8,-54.4,51.5,17.3,-17.4,2.6,1.0,31.5,179.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
206,100.0,36.5,67.0,32.0,62.3,100.0,50.3,-68.6,84.3,34.1,-120.1,120.4,1.0,-123.7,115.6,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
207,100.0,40.5,80.8,69.1,29.2,100.0,81.0,-86.3,207.2,54.5,-275.6,-21.2,1.0,5.3,-186.5,1.1,35.84,100.0,0.3584,0.0,0.0,0.0,0.792,2.375,0,0.0,0.0,0.0,0.0,0.0,0.0
208,100.0,95.4,20.3,0.8,33.4,100.0,77.5,-89.8,100.9,56.7,-98.2,-4.2,1.0,28.6,-178.6,1.0,70.0,100.0,0.7,0.0,0.0,0.0,0.862,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
209,100.0,92.6,62.1,56.5,96.0,100.0,35.8,-14.8,46.6,45.7,-18.6,-84.4,1.0,-54.5,100.4,1.1,98.659584,100.0,0.986596,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0
210,100.0,65.7,23.4,77.5,29.3,100.0,58.4,-42.3,277.2,51.5,-128.5,-25.9,1.0,37.2,205.3,1.0,99.93678,100.0,0.999368,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
211,100.0,73.3,24.7,44.7,77.1,100.0,15.7,12.8,306.5,40.0,-124.2,55.9,1.0,-157.2,-4.1,1.0,70.27,70.27,1.0,0.0,0.0,0.0,0.0,0.0,0,17.191,0.0,0.0,0.0,0.0,0.0
212,100.0,69.0,55.9,95.9,63.3,100.0,34.4,60.0,95.7,44.7,-189.5,6.5,1.0,35.2,78.0,1.0,32.328,40.41,0.8,0.0,0.0,0.0,0.0,4.4,0,4.4,0.0,0.0,0.0,0.0,0.0
213,100.0,29.6,91.7,83.4,3.3,100.0,20.6,-36.1,135.1,36.3,32.1,-176.0,1.0,-47.8,-57.9,1.1,99.73292,100.0,0.997329,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
214,100.0,81.2,47.6,79.3,76.2,100.0,59.7,24.0,199.9,33.3,-54.2,55.9,1.1,-80.3,-88.0,1.0,69.796751,100.0,0.697968,0.0,0.0,0.0,3.403,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
215,100.0,28.3,6.1,10.7,58.6,100.0,15.3,43.3,339.2,90.5,-135.3,147.6,1.1,-43.6,35.0,1.1,55.507968,100.0,0.55508,0.0,0.0,0.0,3.668,3.668,0.002,0.0,0.0,0.0,0.0,0.0,0.0
216,100.0,0.5,77.9,12.4,65.4,100.0,52.6,-17.4,301.4,34.3,-131.6,15.4,1.0,40.3,92.1,1.0,70.0,100.0,0.7,0.0,0.0,0.0,4.219,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
217,100.0,42.1,41.6,71.9,74.0,100.0,66.0,56.1,339.4,52.7,-202.4,-0.5,1.0,-208.4,-3.9,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
218,100.0,41.9,40.6,89.7,39.7,100.0,63.6,-20.9,9.7,48.4,7.1,-200.5,1.0,-0.6,-84.4,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
