109,41.7,72.0,0.0,30.4,5.5,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.177,0.0,0.0,0.0,0.0,0.0,0.0
110,41.7,72.0,0.0,30.4,14.5,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,1.302,0.177,0.0,0.0,0.0,0.0,0.0,0.0
111,51.3,73.1,0.0,41.7,14.7,100.0,-73.4,67.0,39.7,39.7,203.7,-11.2,1.0,-179.3,3.0,1.0,0.0,74.88,0.0,0.0,0.0,66.837,0.0,1.519,0.059,0.0,0.0,1.519,0.0,0.0,0.0
112,41.7,72.0,0.0,30.3,5.5,100.0,-65.6,45.1,34.6,31.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.167,0.0,0.0,0.0,0.0,0.0,0.0
113,5.2,72.1,0.0,30.2,32.4,100.0,-32.4,7.2,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,2.8e-05,100.0,0.0,0.0,0.0,48.969,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0
114,10.9,72.0,0.0,30.4,29.4,100.0,-73.5,67.1,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.175,0.0,0.0,0.0,0.0,0.0,0.0
115,9.2,72.0,0.0,42.0,27.7,100.0,-74.2,5.3,38.0,50.2,203.7,-11.2,1.0,-202.4,-4.0,1.0,1e-06,100.0,0.0,0.0,0.0,59.985,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0
116,40.2,72.1,0.0,30.2,9.2,100.0,-32.4,7.2,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1.196,1.84,0.65,0.0,0.0,76.039,0.0,0.0,0,0.0,0.0,76.039,0.0,0.0,0.0
117,41.7,72.0,0.0,30.2,14.7,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-195.1,20.3,1.1,1e-06,100.0,0.0,0.0,0.0,59.496,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.0,0.0
118,41.7,72.0,0.0,42.0,5.6,100.0,-73.4,67.1,38.0,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,59.903,0.0,1.302,0.19,0.0,0.0,0.0,0.0,0.0,0.0
119,11.4,72.1,0.0,55.2,93.6,100.0,61.8,67.1,49.4,39.7,-123.7,118.6,1.0,-61.6,-95.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
120,41.7,72.0,0.0,30.3,14.7,100.0,-73.5,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.192,0.0,0.0,0.0,0.0,0.0,0.0
121,41.2,72.1,0.0,30.2,9.8,100.0,-32.4,4.6,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,60.162,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0
122,51.6,73.1,0.0,41.6,14.7,100.0,-73.4,67.1,34.5,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,0.0,0.186,0.0,0.0,0.0,0.0,0.0,0.0
123,41.7,62.7,0.0,30.2,14.7,100.0,-72.1,67.1,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,1.302,0.179,0.0,0.0,0.0,0.0,0.0,0.0
124,8.0,73.9,0.0,41.2,28.6,100.0,-72.8,8.1,34.6,39.7,203.7,-11.2,1.0,36.2,201.7,1.0,0.0,24.02,0.0,0.0,0.0,161.933,0.0,0.0,0.054,0.0,3.52,0.0,0.0,0.0,0.0
125,45.6,75.9,0.0,30.2,14.5,100.0,-32.4,8.9,34.6,42.3,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,60.162,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0
126,2.8,72.1,0.0,42.0,14.7,100.0,-73.4,67.1,38.0,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.166,0.0,0.0,0.0,0.0,0.0,0.0
127,41.7,72.0,0.0,30.4,7.8,100.0,-74.2,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.178,0.0,0.0,0.0,0.0,0.0,0.0
128,52.4,73.1,0.0,41.7,14.7,100.0,64.2,67.0,38.1,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1.2e-05,100.0,0.0,0.0,0.0,46.88,0.0,1.302,0.123,0.0,0.0,0.0,0.0,0.0,0.0
129,51.3,73.1,0.0,29.9,14.4,100.0,-51.6,69.8,39.4,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,53.392,0.0,1.302,0.172,0.0,0.0,0.0,0.0,0.0,0.0
130,41.4,72.0,0.0,30.3,14.7,100.0,-73.4,67.0,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.177,0.0,0.0,0.0,0.0,0.0,0.0
131,41.2,72.3,0.0,30.2,14.7,100.0,-73.4,67.1,34.5,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,59.903,0.0,1.302,0.178,0.0,0.0,0.0,0.0,0.0,0.0
132,41.2,62.9,0.0,30.2,14.8,100.0,-30.4,66.0,34.6,39.5,203.7,-11.2,1.0,-128.4,-43.9,1.0,2e-06,100.0,0.0,0.0,0.0,67.416,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0
133,10.8,85.5,0.0,30.5,9.6,100.0,-73.4,65.3,34.6,39.7,203.7,-11.2,1.0,-124.1,69.9,1.0,1e-06,100.0,0.0,0.0,0.0,57.261,1.363,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
134,42.6,72.0,0.0,30.2,28.7,100.0,-32.4,7.2,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,61.561,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0
135,8.7,72.0,0.0,30.2,26.5,100.0,-73.4,7.2,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,0.0,39.46,0.0,0.0,0.0,170.192,0.0,0.0,0.066,0.0,3.546,0.0,0.0,0.0,0.0
136,6.7,70.8,0.0,30.4,28.7,100.0,-35.6,7.2,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,0.0,39.6,0.0,0.0,0.0,162.524,0.0,0.0,0.061,0.0,3.533,0.0,0.0,0.0,0.0
137,41.7,62.8,0.0,30.1,14.7,100.0,-73.4,67.1,38.0,39.7,203.7,-11.2,1.0,-120.1,121.6,1.0,1.1635,1.79,0.65,0.0,0.0,70.913,0.0,0.0,0,0.0,0.0,70.913,0.0,0.0,0.0
138,41.2,73.2,0.0,30.2,11.3,100.0,-32.4,7.2,34.4,39.7,-127.3,105.0,1.0,-200.3,-0.5,1.0,75.252823,100.0,0.752528,0.0,0.0,0.0,0.0,2.941,0.02,0.0,0.0,0.0,0.0,0.0,0.0
139,41.2,72.1,0.0,30.4,5.5,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,58.601,0.0,0.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0
140,14.1,72.0,5.2,55.2,93.6,100.0,61.8,67.1,35.0,39.7,203.7,-11.2,1.0,-61.6,-95.0,1.0,2.8e-05,100.0,0.0,0.0,0.0,70.078,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0
141,50.5,72.1,0.0,41.7,14.7,100.0,-73.4,67.0,37.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,60.162,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0
142,41.7,72.0,0.0,33.3,14.7,100.0,-68.8,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.167,0.0,0.0,0.0,0.0,0.0,0.0
143,40.1,72.1,0.0,30.2,5.5,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,58.601,0.0,1.302,0.178,0.0,0.0,0.0,0.0,0.0,0.0
144,5.1,73.9,0.0,41.2,28.7,100.0,-29.8,7.1,32.1,39.5,203.7,-11.2,1.0,22.2,191.2,1.0,0.0,20.02,0.0,0.0,0.0,166.071,0.0,0.0,0.057,0.0,3.533,0.0,0.0,0.0,0.0
145,41.2,72.1,0.0,42.1,14.7,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,37.12,0.0,0.0,0.0,164.884,0.0,0.0,0.054,0.0,3.508,0.0,0.0,0.0,0.0
146,51.3,72.1,0.0,29.9,9.5,100.0,-51.6,67.0,43.2,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,1.302,0.179,0.0,0.0,0.0,0.0,0.0,0.0
147,48.6,62.9,0.0,46.0,14.7,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.172,0.0,0.0,0.0,0.0,0.0,0.0
148,38.5,72.1,0.0,30.8,9.5,100.0,-32.4,7.2,49.2,42.4,203.7,-11.2,1.0,-200.3,-0.5,1.0,0.0,39.74,0.0,0.0,0.0,154.91,0.0,0.0,0.063,0.0,3.521,0.0,0.0,0.0,0.0
149,6.0,73.2,0.0,30.2,28.7,100.0,-32.4,7.2,34.8,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,36.73,0.0,0.0,0.0,166.635,0.0,0.0,0.07,0.0,3.545,0.0,0.0,0.0,0.0
150,41.7,72.0,0.0,30.2,14.7,100.0,-73.4,65.3,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,53.392,0.0,1.302,0.179,0.0,0.0,0.0,0.0,0.0,0.0
151,53.7,73.1,0.0,41.7,14.7,100.0,-73.4,67.0,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,37.12,0.0,0.0,0.0,157.868,0.0,0.0,0.058,0.0,3.508,0.0,0.0,0.0,0.0
152,5.2,72.1,0.0,30.2,15.1,100.0,-32.4,7.2,34.6,40.0,-108.7,91.4,1.0,-200.3,-0.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
153,41.5,72.0,0.0,30.2,9.5,100.0,-32.4,7.2,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,61.561,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0
154,41.7,72.0,0.0,30.4,5.5,100.0,-73.4,67.1,34.6,39.7,16.4,-1.0,1.0,-113.5,-84.6,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,2.882,0,0.0,0.0,0.0,0.0,0.0,0.0
155,41.7,72.0,0.0,42.0,14.7,100.0,-73.4,77.3,38.0,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,1.302,0.178,0.0,0.0,0.0,0.0,0.0,0.0
156,3.8,72.0,0.0,30.2,27.6,100.0,-81.5,67.1,34.7,31.9,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.167,0.0,0.0,0.0,0.0,0.0,0.0
157,51.3,73.1,0.0,30.2,14.7,100.0,-49.7,55.9,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,58.763,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.0,0.0
158,5.2,74.0,3.7,30.2,28.7,100.0,-32.4,7.2,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,60.162,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0
159,5.7,72.0,0.0,30.2,29.4,100.0,-80.9,67.1,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,37.12,0.0,0.0,0.0,150.852,0.0,0.0,0.059,0.0,3.508,0.0,0.0,0.0,0.0
160,41.7,72.0,0.0,30.2,28.7,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0
161,8.4,72.1,0.0,30.2,28.7,100.0,-74.2,7.2,26.3,39.7,203.7,-11.2,1.0,-20.6,-84.4,1.0,0.0,100.0,0.0,0.0,0.0,67.341,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0
162,11.4,72.0,0.0,55.2,93.6,100.0,61.8,67.1,46.1,39.7,203.7,-11.2,1.0,-61.6,-95.0,1.0,4.3e-05,100.0,0.0,0.0,0.0,68.076,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0
163,41.7,72.0,0.0,30.2,14.7,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1.1115,1.71,0.65,0.0,0.0,76.154,0.0,0.0,0,0.0,0.0,76.154,0.0,0.0,0.0
164,41.7,72.0,0.0,30.4,4.7,100.0,-79.2,67.1,37.7,39.5,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.181,0.0,0.0,0.0,0.0,0.0,0.0
165,8.7,72.1,0.0,27.5,28.7,100.0,-76.1,7.2,39.3,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1.2e-05,100.0,0.0,0.0,0.0,46.88,0.0,1.302,0.134,0.0,0.0,0.0,0.0,0.0,0.0
166,10.8,85.2,0.0,41.3,14.7,100.0,-73.4,67.1,34.6,39.5,203.7,-11.2,1.0,36.2,201.7,1.0,0.0,37.11,0.0,0.0,0.0,134.435,0.0,0.0,0.116,0.0,2.279,0.0,0.0,0.0,0.0
167,5.7,73.3,0.0,30.2,29.4,100.0,-81.1,67.1,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.168,0.0,0.0,0.0,0.0,0.0,0.0
168,41.1,72.1,0.0,41.7,14.7,100.0,-73.4,4.3,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,36.73,0.0,0.0,0.0,166.635,0.0,0.0,0.061,0.0,3.545,0.0,0.0,0.0,0.0
169,44.6,62.9,0.0,29.9,14.7,100.0,-73.4,67.1,34.6,40.0,203.7,-11.2,1.0,-63.0,-91.5,1.0,1e-06,100.0,0.0,0.0,0.0,83.767,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0
170,5.1,73.9,5.2,30.2,28.6,100.0,-29.8,7.1,31.4,39.5,203.7,-11.2,1.0,22.2,191.2,1.0,0.0,19.95,0.0,0.0,0.0,170.199,0.0,0.0,0.061,0.0,3.546,0.0,0.0,0.0,0.0
171,41.7,72.0,0.0,30.2,14.7,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,37.12,0.0,0.0,0.0,157.868,0.0,0.0,0.048,0.0,3.508,0.0,0.0,0.0,0.0
172,41.7,72.0,0.0,30.2,14.7,100.0,-72.1,67.1,38.0,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,37.12,0.0,0.0,0.0,164.884,0.0,0.0,0.056,0.0,3.508,0.0,0.0,0.0,0.0
173,4.0,72.1,0.0,30.2,9.5,100.0,-32.4,7.2,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,60.162,0.0,0.0,0.041,0.0,0.0,0.0,0.0,0.0,0.0
174,5.1,73.9,0.0,30.4,28.1,100.0,-29.8,7.1,34.6,39.7,203.7,-11.2,1.0,31.6,140.7,1.0,0.0,23.15,0.0,0.0,0.0,147.359,0.0,0.0,0.048,0.0,3.509,0.0,0.0,0.0,0.0
175,51.3,71.9,0.0,41.7,14.7,100.0,-76.7,67.0,37.9,39.7,-55.2,-79.4,1.1,-113.5,-84.6,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,2.879,0,0.0,0.0,0.0,0.0,0.0,0.0
176,41.7,72.0,0.0,30.5,9.5,100.0,-32.4,70.2,37.9,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1.8e-05,100.0,0.0,0.0,0.0,50.368,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.0
177,51.3,73.1,0.0,26.4,14.7,100.0,-51.6,67.0,39.4,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.175,0.0,0.0,0.0,0.0,0.0,0.0
178,5.7,72.1,0.0,41.3,29.4,100.0,-86.6,67.1,34.7,39.7,203.7,-11.2,1.0,-171.3,6.5,1.0,1e-06,100.0,0.0,0.0,0.0,58.466,0.0,1.36,0.08,0.0,0.0,0.0,0.0,0.0,0.0
179,10.8,85.2,0.0,30.5,14.7,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-124.1,69.9,1.0,1e-06,100.0,0.0,0.0,0.0,57.261,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0
180,51.3,73.2,0.0,29.9,17.0,100.0,-51.6,67.0,39.3,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1.2e-05,100.0,0.0,0.0,0.0,46.88,0.0,1.302,0.135,0.0,0.0,0.0,0.0,0.0,0.0
181,41.8,72.0,0.0,30.2,28.3,100.0,-74.2,5.9,31.9,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,0.0,100.0,0.0,0.0,0.0,62.96,0.0,0.0,0.041,0.0,0.0,0.0,0.0,0.0,0.0
182,41.7,76.3,0.0,30.2,14.8,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,1.302,0.183,0.0,0.0,0.0,0.0,0.0,0.0
183,1.6,72.0,0.0,30.4,5.5,100.0,-30.5,67.1,34.6,32.2,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,59.903,0.0,0.0,0.174,0.0,0.0,0.0,0.0,0.0,0.0
184,34.9,72.0,0.0,30.2,9.5,100.0,-32.4,16.1,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,60.162,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0
185,41.7,72.0,0.0,30.4,5.5,100.0,-73.4,67.1,34.6,35.2,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.185,0.0,0.0,0.0,0.0,0.0,0.0
186,4.4,85.2,0.0,30.4,14.7,100.0,-73.4,67.1,37.8,39.7,22.2,194.7,1.0,-113.5,-84.6,1.0,0.00026,36.25,7e-06,0.0,0.0,57.442,0.0,0.0,0.215,0.0,0.0,2.209,0.0,0.0,0.0
187,41.2,62.9,0.0,30.2,14.7,100.0,-71.7,67.1,38.1,39.7,207.2,-13.9,1.0,-113.5,-84.6,1.0,2e-06,100.0,0.0,0.0,0.0,52.206,0.0,1.305,0.162,0.0,0.0,0.0,0.0,0.0,0.0
188,5.2,72.1,2.9,30.2,28.7,100.0,-32.4,7.2,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,61.561,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0
189,8.7,72.0,0.0,30.2,15.2,100.0,-72.1,68.4,48.0,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.174,0.0,0.0,0.0,0.0,0.0,0.0
190,41.7,72.0,0.0,30.4,5.4,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,1.302,0.182,0.0,0.0,0.0,0.0,0.0,0.0
191,55.4,72.1,0.0,30.2,28.7,100.0,-67.7,7.2,34.6,39.2,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,60.162,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0
192,8.7,72.1,0.0,30.2,28.7,100.0,-74.2,4.1,34.6,39.7,203.7,-11.2,1.0,-171.3,6.5,1.0,0.0,38.76,0.0,0.0,0.0,150.841,0.0,0.0,0.054,0.0,3.508,0.0,0.0,0.0,0.0
193,42.9,73.2,0.0,30.4,5.5,100.0,-65.7,67.1,34.6,31.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.186,0.0,0.0,0.0,0.0,0.0,0.0
194,44.2,72.0,0.0,26.0,14.7,100.0,-72.1,67.1,34.7,39.7,203.7,-11.2,1.0,-124.1,69.9,1.0,0.0,38.45,0.0,0.0,0.0,173.743,0.0,0.0,0.063,0.0,3.546,0.0,0.0,0.0,0.0
195,57.2,73.1,0.0,41.7,14.7,100.0,-73.4,67.0,34.4,39.7,-54.1,14.7,1.1,-113.5,-84.6,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,2.415,0,0.0,0.0,0.0,0.0,0.0,0.0
196,11.2,85.2,0.0,30.4,14.7,100.0,-73.4,67.1,38.0,39.7,-141.4,-4.1,1.0,-113.5,-84.6,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,5.315,0,0.0,0.0,0.0,0.0,0.0,0.0
197,51.3,72.0,0.0,30.5,15.9,100.0,-73.4,67.0,37.9,46.6,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.182,0.0,0.0,0.0,0.0,0.0,0.0
198,41.7,72.0,0.0,42.0,5.4,100.0,-73.4,67.1,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,0.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0
199,41.2,63.4,0.0,30.2,14.7,100.0,-83.5,67.1,34.6,47.2,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.175,0.0,0.0,0.0,0.0,0.0,0.0
200,51.3,73.1,0.0,40.2,14.7,100.0,-73.2,67.0,37.9,37.6,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,1.302,0.181,0.0,0.0,0.0,0.0,0.0,0.0
201,41.7,73.1,0.0,30.2,20.6,100.0,-53.0,67.1,34.5,36.9,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,1.302,0.178,0.0,0.0,0.0,0.0,0.0,0.0
202,41.2,62.9,0.0,30.2,14.7,100.0,-73.4,67.1,34.6,39.9,203.7,-11.2,1.0,-124.1,69.9,1.0,0.0,38.86,0.0,0.0,0.0,147.351,0.0,0.0,0.053,0.0,3.508,0.0,0.0,0.0,0.0
203,5.1,74.0,8.2,41.3,28.7,100.0,-30.0,7.1,34.6,39.5,203.7,-11.2,1.0,-184.6,-12.6,1.1,1.3065,2.01,0.65,0.0,0.0,70.709,0.0,0.0,0,0.0,0.0,70.709,0.0,0.0,0.0
204,41.5,73.2,0.0,30.2,14.7,100.0,-72.1,67.1,34.5,39.7,203.7,-11.2,1.0,-124.1,69.9,1.0,0.0,38.73,0.0,0.0,0.0,161.926,0.0,0.0,0.056,0.0,3.52,0.0,0.0,0.0,0.0
205,8.7,73.2,0.0,41.4,28.7,100.0,-74.2,7.2,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,60.162,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0
206,41.7,72.0,0.0,30.4,14.8,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1.5e-05,100.0,0.0,0.0,0.0,46.88,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0
207,41.2,71.6,0.0,30.2,9.5,100.0,-32.4,7.2,35.9,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,58.763,0.0,0.0,0.049,0.0,0.0,0.0,0.0,0.0,0.0
208,51.3,72.0,0.0,29.9,14.7,100.0,-72.0,67.0,39.4,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.182,0.0,0.0,0.0,0.0,0.0,0.0
209,10.8,82.0,0.0,30.4,14.7,100.0,-79.2,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.165,0.0,0.0,0.0,0.0,0.0,0.0
210,36.4,72.1,0.0,30.2,9.5,100.0,-32.2,7.2,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,0.0,100.0,0.0,0.0,0.0,62.96,1.399,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
211,52.8,73.1,0.0,29.9,14.7,100.0,-51.6,67.0,39.4,39.7,203.7,-11.2,1.0,-179.3,3.0,1.0,0.0,32.42,0.0,0.0,0.0,147.355,0.0,0.0,0.057,0.0,3.508,0.0,0.0,0.0,0.0
212,5.6,72.0,0.0,30.2,29.4,100.0,-80.9,67.1,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,37.12,0.0,0.0,0.0,157.868,0.0,0.0,0.058,0.0,3.508,0.0,0.0,0.0,0.0
213,11.4,72.0,0.0,55.2,93.6,100.0,61.8,67.1,37.9,39.7,203.7,-11.2,1.0,-179.3,3.0,1.0,7e-06,74.99,0.0,0.0,0.0,56.121,0.0,1.517,0.056,0.0,0.0,1.517,0.0,0.0,0.0
214,5.2,71.9,0.0,30.2,28.7,100.0,-30.0,7.2,34.6,39.7,-35.6,-87.9,1.0,23.2,194.7,1.0,70.0,100.0,0.7,0.0,0.0,0.0,1.253,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
215,41.7,85.2,0.0,30.4,14.1,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-124.1,69.9,1.0,1e-06,100.0,0.0,0.0,0.0,57.261,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0
