111,100.0,22.9,62.7,71.7,73.6,100.0,4.8,-24.8,327.6,72.5,396.4,318.5,1.0,293.4,199.2,1.0,13.739941,23.31,0.589444,0.0,0.0,4.235,0.0,0.0,0.022,0.0,0.0,4.235,0.0,0.0,0.0
112,100.0,57.0,34.6,84.0,45.3,100.0,37.5,17.1,202.0,85.2,161.4,199.1,1.0,103.4,59.5,1.0,99.638808,100.0,0.996388,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
113,100.0,80.0,10.8,56.6,12.7,100.0,79.4,-68.4,170.2,79.8,92.4,116.8,1.0,127.4,133.4,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
114,100.0,50.3,49.4,24.6,68.9,100.0,44.4,54.3,333.0,88.3,22.0,330.5,1.0,104.4,199.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
115,100.0,61.8,58.0,86.2,49.3,100.0,28.8,22.6,248.3,40.3,88.4,263.3,1.0,92.4,172.3,1.0,2.844182,19.59,0.145185,0.0,0.0,21.74,0.0,0.0,0.065,0.0,0.0,7.247,0.0,0.0,0.0
116,100.0,33.2,42.0,26.6,88.9,100.0,39.0,72.3,349.8,82.0,191.6,129.5,1.0,189.4,133.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
117,100.0,1.8,63.2,77.3,19.5,100.0,63.3,4.5,203.1,97.4,293.6,-2.0,1.0,281.4,199.2,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
118,100.0,29.0,72.3,27.8,70.5,100.0,94.8,85.8,290.9,41.2,307.4,199.2,1.0,366.1,326.6,1.0,24.66979,38.6,0.639114,0.0,0.0,4.187,0.0,0.0,0.004,0.0,0.0,4.187,0.0,0.0,0.0
119,100.0,0.6,79.7,62.6,82.1,100.0,9.9,67.5,236.3,6.6,256.6,-2.0,1.0,92.4,32.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
120,100.0,98.0,96.7,39.0,4.6,100.0,64.2,-66.7,280.8,35.2,358.6,-2.0,1.0,158.0,46.2,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
121,100.0,46.6,95.9,81.5,6.9,100.0,68.4,-38.4,11.0,80.2,334.9,13.8,1.0,182.7,195.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
122,100.0,20.7,46.8,90.0,93.2,100.0,19.4,-81.2,356.4,97.0,259.4,133.5,1.0,392.3,188.9,1.0,32.083291,50.04,0.641153,0.0,0.0,4.537,0.0,0.0,0.003,0.0,0.0,4.537,0.0,0.0,0.0
123,100.0,40.7,24.3,13.9,68.8,100.0,39.1,21.2,287.3,56.1,61.6,326.6,1.0,392.3,247.9,1.0,0.32914,1.1,0.299219,0.0,0.0,89.987,0.0,0.0,0.006,0.0,0.0,89.987,0.0,0.0,0.0
124,100.0,91.5,32.0,23.8,95.5,100.0,94.2,35.3,103.6,31.2,262.7,326.6,1.0,396.3,70.5,1.0,38.36596,68.27,0.561974,0.0,0.0,1.505,0.0,0.0,0.09,0.0,0.0,1.505,0.0,0.0,0.0
125,100.0,59.6,47.9,70.7,98.0,100.0,5.4,72.5,137.0,90.6,338.9,45.4,1.0,396.4,21.5,1.0,2.9965,4.61,0.65,0.0,0.0,19.895,0.0,0.0,0,0.0,0.0,19.895,0.0,0.0,0.0
126,100.0,48.8,61.6,83.3,78.4,100.0,41.1,70.1,337.8,3.5,293.6,-2.0,1.0,62.6,326.6,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
127,100.0,75.3,2.1,62.5,9.6,100.0,0.6,25.5,161.9,4.0,130.7,2.0,1.0,88.4,261.3,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
128,100.0,91.0,4.6,69.4,86.5,100.0,94.0,76.2,287.3,39.9,141.0,-2.0,1.0,-2.0,227.0,1.0,12.01215,21.21,0.566344,0.0,0.0,12.868,0.0,0.0,0.01,0.0,0.0,12.868,0.0,0.0,0.0
129,100.0,79.2,51.4,27.3,18.2,100.0,30.8,-18.3,59.9,40.0,229.6,-2.0,1.0,174.7,326.6,1.0,40.65,40.65,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3.37,0.0,0.0,0.0
130,100.0,63.7,89.7,76.5,43.0,100.0,30.7,2.5,134.6,48.4,246.7,195.2,1.0,231.6,-2.0,1.0,74.79,74.79,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.938,0.0,0.0,0.0
131,100.0,5.7,17.3,67.3,11.2,100.0,12.3,-43.3,217.2,85.4,88.4,102.2,1.0,88.4,298.3,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
132,100.0,2.2,66.5,70.5,58.3,100.0,52.3,67.9,312.4,94.1,364.7,330.6,1.0,213.7,195.2,1.0,5.902637,33.18,0.177897,0.0,0.0,8.298,0.0,0.0,0.14,0.0,4.149,0.0,0.0,0.0,0.0
133,100.0,5.6,93.8,89.5,97.8,100.0,22.2,64.1,332.6,11.1,283.4,133.5,1.0,88.4,110.2,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
134,100.0,25.3,65.7,1.2,16.0,100.0,36.9,-13.5,176.8,74.8,396.4,19.5,1.0,392.3,211.9,1.0,59.44,59.44,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.086,0.0,0.0,0.0
135,100.0,10.4,10.3,79.2,97.4,100.0,62.6,76.9,274.4,49.1,176.4,133.4,1.0,130.6,129.4,1.0,13.487941,38.59,0.349519,0.0,0.0,5.314,0.0,0.0,0.065,0.0,0.0,2.657,0.0,0.0,0.0
136,100.0,46.6,82.6,19.3,84.0,100.0,86.9,23.8,170.9,83.4,-2.0,119.0,1.0,323.7,195.2,1.0,13.3003,31.48,0.4225,0.0,0.0,9.232,0.0,0.0,0,0.0,4.616,0.0,0.0,0.0,0.0
137,100.0,98.4,11.4,49.1,86.9,100.0,24.7,-71.4,257.1,27.8,121.4,199.1,1.0,239.6,129.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
138,100.0,0.2,77.2,51.4,6.6,100.0,65.9,44.0,310.4,77.6,259.4,133.5,1.0,193.4,199.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
139,100.0,66.5,65.1,45.8,26.5,100.0,98.2,-87.0,317.7,6.7,143.6,129.4,1.0,338.7,316.5,1.0,14.332525,72.16,0.198621,0.0,0.0,8.218,0.0,0.0,0.101,0.0,0.0,2.739,0.0,0.0,0.0
140,100.0,61.4,17.5,64.7,1.0,100.0,77.4,-5.0,103.5,48.7,234.2,55.5,1.0,269.4,199.2,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
141,100.0,17.0,18.1,49.4,90.2,100.0,52.9,37.3,321.6,9.4,234.2,55.5,1.0,120.6,129.4,1.0,80.183681,100.0,0.801837,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
142,100.0,32.0,52.9,95.4,1.6,100.0,40.5,35.3,242.8,66.2,64.4,-2.0,1.0,120.0,55.5,1.0,0.898886,1.91,0.470621,0.0,0.0,55.258,0.0,0.0,0.005,0.0,0.0,55.258,0.0,0.0,0.0
143,100.0,16.1,13.2,54.5,60.9,100.0,23.4,-86.6,147.5,25.3,92.4,285.3,1.0,392.3,211.9,1.0,44.482867,68.82,0.646365,0.0,0.0,1.864,0.0,0.0,0.003,0.0,0.0,1.864,0.0,0.0,0.0
144,100.0,75.9,21.4,17.3,8.9,100.0,31.5,-16.7,263.0,80.2,334.9,74.0,1.0,248.7,195.2,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
145,100.0,15.8,6.4,47.0,30.8,100.0,36.9,-58.0,339.9,39.0,392.3,118.9,1.0,92.4,32.1,1.0,95.408965,100.0,0.95409,0.0,0.0,0.0,0.0,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0
146,100.0,4.2,94.9,1.4,97.8,100.0,8.6,-37.2,242.0,89.3,256.6,-2.0,1.0,141.6,330.6,1.0,97.930069,100.0,0.979301,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0
147,100.0,94.8,82.3,88.8,42.4,100.0,45.6,76.2,185.0,30.8,295.4,199.2,1.0,92.4,82.8,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
148,100.0,11.5,65.6,5.6,61.5,100.0,74.5,82.1,271.9,86.1,334.8,226.2,1.0,92.4,248.3,1.0,72.293152,100.0,0.722932,0.0,0.0,0.0,0.0,0.0,0.113,0.0,0.0,0.0,0.0,0.0,0.0
149,100.0,20.3,80.8,60.0,45.2,100.0,88.2,-88.0,309.1,84.3,212.7,326.6,1.0,256.2,59.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
150,100.0,10.8,97.5,38.1,57.9,100.0,77.3,0.9,307.5,64.0,268.6,-2.0,1.0,260.6,129.5,1.0,70.0,100.0,0.7,0.0,0.0,0.0,2.057,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
151,100.0,92.1,68.8,13.9,50.9,100.0,5.7,47.0,257.9,50.5,141.0,-2.0,1.0,269.4,199.2,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
152,100.0,51.9,46.4,62.0,80.9,100.0,38.7,-60.4,249.3,83.6,202.2,59.5,1.0,141.6,330.6,1.0,65.0,100.0,0.65,0.0,0.0,1.457,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
153,100.0,6.0,20.3,30.6,77.3,100.0,55.2,-3.1,340.9,13.4,334.8,226.2,1.0,396.3,192.5,1.0,23.634,36.36,0.65,0.0,0.0,9.362,0.0,0.0,0,0.0,0.0,9.362,0.0,0.0,0.0
154,100.0,52.9,56.6,69.0,38.7,100.0,82.7,-47.6,298.8,29.5,258.7,195.2,1.0,230.6,330.6,1.0,42.25,100.0,0.4225,0.0,0.0,4.58,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
155,100.0,82.2,80.5,64.6,55.2,100.0,68.3,-63.5,9.4,97.3,307.4,199.2,1.0,154.1,13.0,1.0,58.098354,100.0,0.580984,0.0,0.0,2.39,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0
156,100.0,45.8,92.2,58.2,51.5,100.0,13.1,-19.7,310.9,34.1,132.4,199.1,1.0,92.4,185.3,1.0,80.426907,100.0,0.804269,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0
157,100.0,70.0,84.4,84.3,29.9,100.0,21.6,-23.9,308.6,19.9,338.8,116.6,1.0,338.7,250.5,1.0,13.29437,21.25,0.625617,0.0,0.0,7.714,0.0,0.0,0.005,0.0,0.0,7.714,0.0,0.0,0.0
158,100.0,23.5,61.0,84.8,96.4,100.0,61.6,85.4,292.4,24.4,92.4,184.3,1.0,231.6,-2.0,1.0,65.0,100.0,0.65,0.0,0.0,1.896,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
159,100.0,86.6,77.5,78.8,39.6,100.0,87.3,58.2,90.3,41.3,234.2,55.5,1.0,308.7,195.2,1.0,16.775999,32.02,0.523923,0.0,0.0,6.072,0.0,0.0,0.032,0.0,0.0,6.072,0.0,0.0,0.0
160,100.0,6.0,87.9,85.7,66.7,100.0,18.1,-17.4,41.2,48.2,132.4,199.1,1.0,338.9,46.4,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
161,100.0,80.5,7.8,67.7,81.8,100.0,49.6,-39.0,289.7,11.2,142.6,330.6,1.0,296.7,195.2,1.0,97.606521,100.0,0.976065,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0
162,100.0,82.7,51.1,20.9,59.8,100.0,12.7,46.6,236.0,19.8,358.6,-2.0,1.0,103.4,59.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
163,100.0,58.0,86.5,22.8,86.2,100.0,5.1,87.3,324.8,87.4,92.4,81.8,1.0,49.4,-2.0,1.0,52.635035,100.0,0.52635,0.0,0.0,8.203,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0
164,100.0,70.0,77.6,73.2,90.8,100.0,88.0,23.5,69.0,26.2,392.3,307.9,1.0,392.3,307.9,1.0
165,100.0,93.5,47.3,94.4,97.9,100.0,50.5,-68.9,67.1,31.7,119.6,330.6,1.0,366.1,326.6,1.0,38.404395,59.51,0.645344,0.0,0.0,1.791,0.0,0.0,0.004,0.0,0.0,1.791,0.0,0.0,0.0
166,100.0,22.9,19.1,75.2,13.7,100.0,90.8,-22.8,146.9,41.6,262.6,330.6,1.0,154.0,27.0,1.0,43.4655,66.87,0.65,0.0,0.0,2.456,0.0,0.0,0,0.0,0.0,2.456,0.0,0.0,0.0
167,100.0,56.0,97.7,61.4,69.0,100.0,87.1,-31.4,114.7,8.5,130.7,2.0,1.0,392.3,85.8,1.0,36.648009,68.38,0.535946,0.0,0.0,4.28,0.0,0.0,0.041,0.0,0.0,4.28,0.0,0.0,0.0
168,100.0,97.8,100.0,89.2,88.5,100.0,95.6,-36.5,36.2,50.5,322.6,-2.0,1.0,338.9,46.4,1.0,92.202783,100.0,0.922028,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0
169,100.0,89.2,91.7,72.1,55.5,100.0,99.7,60.5,227.8,30.5,191.2,55.5,1.0,232.4,199.2,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
170,100.0,2.0,68.0,27.7,43.0,100.0,53.5,-61.8,129.3,89.4,278.6,-2.0,1.0,365.2,2.0,1.0,78.98,78.98,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.892,0.0,0.0,0.0
171,100.0,21.3,61.8,13.2,95.7,100.0,84.8,-60.2,67.1,25.9,201.1,2.0,1.0,201.7,326.6,1.0,77.074453,100.0,0.770745,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0.0,0.0,0.0,0.0,0.0
172,100.0,54.0,13.1,55.0,13.6,100.0,79.6,-50.7,304.9,7.4,176.4,133.4,1.0,247.4,133.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
173,100.0,8.7,98.2,97.2,61.8,100.0,54.6,-46.0,229.7,30.2,381.7,330.6,1.0,308.7,195.2,1.0,1.521,2.34,0.65,0.0,0.0,69.557,0.0,0.0,0,0.0,0.0,69.557,0.0,0.0,0.0
174,100.0,82.0,55.2,84.6,14.1,100.0,18.5,64.9,253.0,23.6,2.0,249.6,1.0,324.6,-2.0,1.0,19.3895,29.83,0.65,0.0,0.0,4.805,0.0,0.0,0,0.0,0.0,4.805,0.0,0.0,0.0
175,100.0,1.2,13.5,70.9,34.2,100.0,31.2,-28.8,20.2,54.4,231.7,326.6,1.0,257.6,-2.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
176,100.0,92.3,29.7,89.8,36.0,100.0,27.2,27.3,193.2,88.5,173.1,2.0,1.0,247.4,133.5,1.0,97.194098,100.0,0.971941,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0
177,100.0,31.9,39.9,71.1,17.3,100.0,55.5,-61.7,212.1,54.7,248.6,129.5,1.0,274.2,55.5,1.0,75.993395,100.0,0.759934,0.0,0.0,0.0,0.0,0.0,0.148,0.0,0.0,0.0,0.0,0.0,0.0
178,100.0,86.3,4.2,84.8,25.5,100.0,10.2,1.6,48.0,99.6,191.4,133.5,1.0,267.1,2.0,1.0,65.0,100.0,0.65,0.0,0.0,1.806,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
179,100.0,55.3,30.6,29.0,26.7,100.0,6.1,-45.7,158.8,52.0,338.8,183.7,1.0,338.7,302.5,1.0,20.137107,31.46,0.640086,0.0,0.0,5.085,0.0,0.0,0.003,0.0,0.0,5.085,0.0,0.0,0.0
180,100.0,25.6,1.8,4.6,22.3,100.0,9.3,-40.4,130.7,52.2,173.1,2.0,1.0,392.3,211.9,1.0,27.091681,42.62,0.635657,0.0,0.0,5.517,0.0,0.0,0.004,0.0,0.0,5.517,0.0,0.0,0.0
181,100.0,12.4,22.9,43.4,31.1,100.0,1.1,-50.4,102.8,54.1,334.8,211.2,1.0,120.0,55.5,1.0,6.803068,16.95,0.401361,0.0,0.0,14.299,0.0,0.0,0.007,0.0,0.0,7.15,0.0,0.0,0.0
182,100.0,28.3,28.6,22.5,35.1,100.0,60.2,4.9,230.1,83.8,392.3,118.9,1.0,175.4,133.4,1.0,95.286447,100.0,0.952864,0.0,0.0,0.0,0.0,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0
183,100.0,81.0,70.7,1.5,17.4,100.0,1.8,24.2,201.9,75.1,237.4,133.5,1.0,392.3,103.9,1.0,41.422596,65.81,0.629427,0.0,0.0,4.026,0.0,0.0,0.008,0.0,4.026,0.0,0.0,0.0,0.0
184,100.0,28.7,61.2,62.5,38.6,100.0,80.3,63.6,216.0,49.0,141.0,55.5,1.0,189.4,133.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
185,100.0,44.4,69.2,1.0,71.0,100.0,80.5,20.1,149.0,17.0,22.0,330.5,1.0,230.6,129.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
186,100.0,23.6,31.1,43.3,19.4,100.0,54.3,-68.4,100.4,58.7,364.1,326.6,1.0,88.4,261.3,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
187,100.0,30.8,17.7,23.7,42.4,100.0,71.5,25.2,129.7,93.1,392.3,87.9,1.0,362.7,330.6,1.0,13.533,20.82,0.65,0.0,0.0,4.522,0.0,0.0,0,0.0,0.0,4.522,0.0,0.0,0.0
188,100.0,97.9,87.5,87.2,97.5,100.0,22.6,28.4,183.4,37.7,-2.0,119.0,1.0,130.6,129.4,1.0,15.015,23.1,0.65,0.0,0.0,4.616,0.0,0.0,0,0.0,4.616,0.0,0.0,0.0,0.0
189,100.0,20.1,22.6,98.1,96.4,100.0,64.1,-12.5,276.0,76.6,144.4,133.4,1.0,186.6,-2.0,1.0,12.673431,78.62,0.161199,0.0,0.0,10.772,0.0,0.0,0.036,0.0,0.0,2.693,0.0,0.0,0.0
190,100.0,14.1,11.0,35.4,31.7,100.0,79.8,72.9,61.7,91.5,392.3,249.9,1.0,362.7,330.6,1.0,2.023775,4.79,0.4225,0.0,0.0,46.382,0.0,0.0,0,0.0,0.0,23.191,0.0,0.0,0.0
191,100.0,39.6,27.6,72.8,77.2,100.0,59.2,10.5,118.0,92.3,92.4,31.1,1.0,142.0,-2.0,1.0,55.094281,98.7,0.558199,0.0,0.0,1.811,0.0,0.0,0.078,0.0,0.0,1.811,0.0,0.0,0.0
192,100.0,79.0,29.1,55.6,23.0,100.0,24.4,78.5,311.2,19.0,181.4,199.1,1.0,2.0,23.6,1.0,33.871914,59.17,0.572451,0.0,0.0,1.864,0.0,0.0,0.064,0.0,0.0,1.864,0.0,0.0,0.0
193,100.0,92.1,58.5,75.3,87.4,100.0,28.7,-31.5,282.5,47.9,92.4,184.3,1.0,158.0,28.2,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
194,100.0,28.2,5.0,20.5,53.7,100.0,49.6,76.3,39.3,29.3,396.3,105.5,1.0,88.4,100.2,1.0,2.744144,10.02,0.273867,0.0,0.0,19.946,0.0,0.0,0.029,0.0,0.0,19.946,0.0,0.0,0.0
195,100.0,83.4,57.4,96.6,16.2,100.0,50.8,55.9,358.5,4.1,128.6,129.4,1.0,334.8,144.7,1.0,90.035362,100.0,0.900354,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0
196,100.0,75.0,19.5,28.9,66.0,100.0,52.2,47.4,314.3,51.0,187.1,2.0,1.0,245.6,-2.0,1.0,19.683198,46.8,0.420581,0.0,0.0,4.542,0.0,0.0,0.002,0.0,0.0,2.271,0.0,0.0,0.0
197,100.0,39.8,62.1,87.8,82.7,100.0,85.3,-11.8,30.0,30.2,301.6,330.6,1.0,186.6,-2.0,1.0,65.0,100.0,0.65,0.0,0.0,1.952,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
198,100.0,57.3,71.4,62.5,91.0,100.0,40.4,-60.7,269.9,0.1,2.0,249.6,1.0,189.4,133.5,1.0,25.051,38.54,0.65,0.0,0.0,4.67,0.0,0.0,0,0.0,0.0,4.67,0.0,0.0,0.0
199,100.0,71.9,63.3,85.1,3.0,100.0,49.1,70.0,289.8,64.7,234.2,55.5,1.0,334.8,225.2,1.0,70.949221,100.0,0.709492,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0
200,100.0,1.2,99.2,39.4,41.0,100.0,9.6,49.2,198.1,12.7,200.6,-2.0,1.0,172.1,2.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
201,100.0,77.3,11.0,4.9,7.3,100.0,45.3,52.2,151.5,48.2,158.0,45.2,1.0,376.2,2.0,1.0,24.692453,50.38,0.490124,0.0,0.0,7.686,0.0,0.0,0.032,0.0,0.0,7.686,0.0,0.0,0.0
202,100.0,2.2,61.3,81.1,21.8,100.0,46.0,-7.3,121.3,30.3,1.9,99.6,1.0,177.6,129.4,1.0,2.7105,4.17,0.65,0.0,0.0,34.305,0.0,0.0,0,0.0,0.0,34.305,0.0,0.0,0.0
203,100.0,66.7,81.6,45.2,99.0,100.0,14.9,22.6,111.1,60.2,22.0,330.5,1.0,120.6,129.4,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
204,100.0,14.0,73.1,14.1,92.9,100.0,41.5,-2.3,241.5,97.9,214.1,2.0,1.0,2.0,189.6,1.0,29.668234,77.8,0.38134,0.0,0.0,2.865,0.0,0.0,0.068,0.0,0.0,1.433,0.0,0.0,0.0
205,100.0,30.5,54.0,56.2,53.6,100.0,55.2,-22.7,142.1,79.0,234.2,59.5,1.0,152.7,195.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
206,100.0,39.6,57.6,33.1,32.3,100.0,51.1,-16.8,207.9,29.5,259.6,129.5,1.0,120.6,129.4,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
207,100.0,91.1,59.2,36.2,11.3,100.0,38.0,18.6,81.0,68.0,88.4,145.8,1.0,182.7,195.1,1.0,37.269911,100.0,0.372699,0.0,0.0,2.811,0.0,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.0
208,100.0,69.1,9.8,60.5,96.4,100.0,17.5,40.1,305.4,97.2,334.8,226.2,1.0,272.7,195.2,1.0,5.860075,13.87,0.4225,0.0,0.0,18.088,0.0,0.0,0,0.0,0.0,9.044,0.0,0.0,0.0
209,100.0,75.9,54.9,40.2,25.2,100.0,48.4,-37.7,263.6,95.9,210.6,129.5,1.0,88.4,143.8,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
210,100.0,78.7,69.1,15.3,84.8,100.0,71.3,-49.3,217.3,7.2,396.3,191.5,1.0,88.4,13.2,1.0,0.462495,33.13,0.01396,0.0,0.0,35.691,0.0,0.0,0.137,0.0,0.0,5.948,0.0,0.0,0.0
211,100.0,18.8,99.8,21.2,35.8,100.0,15.5,1.6,215.5,48.1,295.4,199.2,1.0,133.7,195.1,1.0,65.16,65.16,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.559,0.0,0.0,0.0
212,100.0,50.3,67.5,15.5,49.3,100.0,89.6,-26.2,330.3,95.5,191.2,55.5,1.0,392.3,162.9,1.0,18.544915,58.76,0.315604,0.0,0.0,3.599,0.0,0.0,0.143,0.0,0.0,3.599,0.0,0.0,0.0
213,100.0,95.9,17.6,29.2,85.5,100.0,62.7,-73.0,194.2,69.3,334.8,211.2,1.0,221.4,199.2,1.0,67.881182,100.0,0.678812,0.0,0.0,0.0,0.0,0.0,0.192,0.0,0.0,0.0,0.0,0.0,0.0
214,100.0,59.2,37.6,25.2,6.6,100.0,32.1,-35.2,300.2,83.8,199.6,330.6,1.0,338.8,185.7,1.0,65.0,100.0,0.65,0.0,0.0,1.111,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
215,100.0,16.4,94.5,73.5,78.6,100.0,90.3,50.6,348.8,43.5,92.4,105.8,1.0,192.6,129.5,1.0,70.0,100.0,0.7,0.0,0.0,0.0,2.031,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
216,100.0,48.8,52.8,7.1,78.4,100.0,71.5,-67.8,88.5,45.7,92.4,45.1,1.0,130.4,59.5,1.0,57.277757,100.0,0.572778,0.0,0.0,1.384,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0
217,100.0,73.1,83.3,34.4,64.7,100.0,43.0,-67.4,254.6,39.9,48.0,2.0,1.0,45.0,330.6,1.0,19.4025,29.85,0.65,0.0,0.0,4.51,0.0,0.0,0,0.0,0.0,4.51,0.0,0.0,0.0
218,100.0,85.9,34.8,70.1,51.9,100.0,97.2,-7.5,160.2,20.6,92.4,227.3,1.0,322.7,326.6,1.0,1.317855,22.09,0.059658,0.0,0.0,56.482,0.0,0.0,0.043,0.0,0.0,11.296,0.0,0.0,0.0
219,100.0,61.4,40.9,19.2,59.1,100.0,32.1,72.1,183.0,4.6,116.7,2.0,1.0,263.7,326.6,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
220,100.0,30.0,6.7,43.3,51.2,100.0,91.8,63.5,129.5,92.2,88.4,14.2,1.0,92.4,46.1,1.0,24.1332,57.12,0.4225,0.0,0.0,5.41,0.0,0.0,0,0.0,0.0,2.705,0.0,0.0,0.0
221,100.0,3.9,29.0,13.4,67.0,100.0,77.3,-59.8,30.7,84.6,370.6,-2.0,1.0,236.4,133.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
