111,10.8,77.1,72.7,88.9,62.5,100.0,47.5,4.1,24.7,15.7,-2.0,229.0,1.0,383.1,326.6,1.0,0.293108,1.42,0.206414,0.0,0.0,62.259,0.0,0.0,0.011,0.0,0.0,62.259,0.0,0.0,0.0
112,10.3,77.0,16.0,90.8,32.0,100.0,-67.9,16.7,49.5,21.1,62.0,2.0,1.0,192.6,129.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
113,10.8,75.6,76.8,88.9,32.1,100.0,41.4,4.0,24.9,21.4,210.6,129.5,1.0,154.1,13.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
114,7.0,75.5,72.7,90.8,62.2,100.0,63.8,17.5,25.5,21.2,338.7,273.5,1.0,334.7,297.2,1.0,41.058283,65.44,0.627419,0.0,0.0,1.93,0.0,0.0,0.018,0.0,0.0,1.93,0.0,0.0,0.0
115,10.8,77.1,79.7,83.5,31.3,100.0,47.5,17.5,25.7,21.0,121.7,195.1,1.0,383.1,326.6,1.0,46.6,46.6,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.564,0.0,0.0,0.0
116,10.8,46.4,72.2,59.5,64.0,100.0,62.4,17.4,48.2,21.2,130.0,-2.0,1.0,155.4,133.4,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
117,10.3,75.5,19.9,90.8,63.5,100.0,62.9,4.0,26.1,21.5,396.3,87.5,1.0,-2.0,308.0,1.0,0.38765,7.12,0.054445,0.0,0.0,71.324,0.0,0.0,0.039,0.0,17.831,0.0,0.0,0.0,0.0
118,10.3,75.5,72.7,90.8,63.5,100.0,45.2,17.3,24.0,21.1,396.3,87.5,1.0,220.6,129.5,1.0,1.366763,14.61,0.09355,0.0,0.0,53.477,0.0,0.0,0.037,0.0,17.826,0.0,0.0,0.0,0.0
119,10.8,44.4,72.6,59.5,64.0,100.0,62.4,5.1,41.3,20.5,396.3,87.5,1.0,77.6,326.6,1.0,0.618302,7.7,0.080299,0.0,0.0,54.458,0.0,0.0,0.039,0.0,18.153,0.0,0.0,0.0,0.0
120,10.8,75.6,72.7,88.1,61.8,100.0,45.3,43.9,49.3,21.1,48.4,-2.0,1.0,77.6,326.6,1.0,0.326176,1.24,0.263045,0.0,0.0,65.9,0.0,0.0,0.009,0.0,0.0,65.9,0.0,0.0,0.0
121,10.8,75.6,72.7,88.1,61.8,100.0,63.6,5.8,26.0,21.1,-2.0,49.0,1.0,77.6,326.6,1.0,7.691096,19.18,0.400996,0.0,0.0,9.252,0.0,0.0,0.011,0.0,0.0,4.626,0.0,0.0,0.0
122,10.8,77.1,72.7,27.5,62.0,100.0,41.4,4.0,24.7,21.1,396.3,87.5,1.0,383.1,326.6,1.0,0.683604,4.63,0.147647,0.0,0.0,43.399,0.0,0.0,0.03,0.0,0.0,21.7,0.0,0.0,0.0
123,10.8,77.1,72.6,90.8,64.1,100.0,47.5,4.1,50.0,15.7,88.4,31.2,1.0,383.1,326.6,1.0,31.156061,48.5,0.642393,0.0,0.0,2.926,0.0,0.0,0.004,0.0,0.0,2.926,0.0,0.0,0.0
124,10.3,77.1,19.4,90.8,32.0,100.0,-69.0,3.5,49.5,21.1,48.4,-2.0,1.0,192.6,129.5,1.0,0.878406,1.83,0.480003,0.0,0.0,52.412,0.0,0.0,0.005,0.0,0.0,52.412,0.0,0.0,0.0
125,10.8,46.0,72.2,81.9,61.7,100.0,63.0,4.0,50.4,17.8,-2.1,86.0,1.0,384.6,-2.0,1.0,13.63594,22.52,0.605504,0.0,0.0,4.565,0.0,0.0,0.015,0.0,0.0,4.565,0.0,0.0,0.0
126,10.8,77.1,72.7,29.4,33.5,100.0,41.4,4.0,55.3,21.1,48.4,-2.0,1.0,77.6,326.6,1.0,1.067252,2.05,0.520611,0.0,0.0,39.861,0.0,0.0,0.005,0.0,0.0,39.861,0.0,0.0,0.0
127,10.8,76.0,72.2,90.8,32.0,100.0,-63.6,5.1,49.5,21.2,131.4,59.5,1.0,131.4,59.5,1.0
128,10.8,73.1,19.9,60.3,63.5,100.0,62.9,17.3,26.8,21.5,-2.0,229.0,1.0,-2.0,308.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
129,10.3,75.5,77.6,90.8,59.3,100.0,44.6,42.2,42.1,21.1,22.0,330.5,1.0,77.6,326.6,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
130,10.8,77.1,72.7,90.8,32.6,100.0,47.5,4.1,25.2,15.6,-2.0,229.0,1.0,383.1,326.6,1.0,0.350378,1.42,0.246745,0.0,0.0,62.259,0.0,0.0,0.01,0.0,0.0,62.259,0.0,0.0,0.0
131,10.8,46.0,72.2,88.9,61.7,100.0,63.0,32.7,25.2,21.2,199.6,330.6,1.0,384.6,-2.0,1.0,20.073011,32.95,0.609196,0.0,0.0,5.708,0.0,0.0,0.011,5.708,0.0,0.0,0.0,0.0,0.0
132,10.8,74.0,65.5,88.9,62.5,100.0,47.5,18.0,24.7,15.7,396.3,87.5,1.0,383.1,326.6,1.0,0.471875,4.73,0.099762,0.0,0.0,63.723,0.0,0.0,0.03,0.0,21.241,0.0,0.0,0.0,0.0
133,10.8,44.4,72.7,59.5,64.0,100.0,62.4,5.1,41.3,20.5,392.3,228.9,1.0,77.6,326.6,1.0,9.568,14.72,0.65,0.0,0.0,16.631,0.0,0.0,0,0.0,0.0,16.631,0.0,0.0,0.0
134,10.8,65.7,72.7,88.1,60.3,100.0,45.3,43.9,25.4,21.0,2.1,319.1,1.0,383.1,326.6,1.0,15.6,24.0,0.65,0.0,0.0,4.04,0.0,0.0,0,0.0,0.0,4.04,0.0,0.0,0.0
135,8.9,45.5,19.9,29.4,61.8,100.0,45.5,17.3,24.7,9.9,1.9,79.6,1.0,155.4,133.4,1.0,1.883928,6.86,0.274625,0.0,0.0,124.391,0.0,0.0,0,0.0,0.0,41.464,0.0,0.0,0.0
136,10.8,45.3,72.7,88.1,61.8,100.0,45.3,3.3,49.3,21.1,48.4,-2.0,1.0,77.6,326.6,1.0,1.068128,1.97,0.542197,0.0,0.0,41.48,0.0,0.0,0.004,0.0,0.0,41.48,0.0,0.0,0.0
137,10.3,77.1,72.7,29.4,32.1,100.0,41.4,3.7,49.1,21.1,117.0,-2.0,1.0,218.4,133.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
138,10.8,77.1,72.7,88.9,62.5,100.0,47.5,4.0,26.1,20.8,-2.0,229.0,1.0,77.6,326.6,1.0,0.35211,1.6,0.220069,0.0,0.0,65.994,0.0,0.0,0.01,0.0,0.0,65.994,0.0,0.0,0.0
139,10.8,77.1,72.2,90.8,32.4,100.0,47.5,4.1,25.2,21.3,-2.0,229.0,1.0,384.6,-2.0,1.0,0.478685,1.94,0.246745,0.0,0.0,62.117,0.0,0.0,0.01,0.0,0.0,62.117,0.0,0.0,0.0
140,10.8,77.1,72.7,90.7,62.5,100.0,47.1,4.0,26.1,15.9,2.1,319.1,1.0,384.6,-2.0,1.0,8.510306,20.29,0.419434,0.0,0.0,7.258,0.0,0.0,0.002,0.0,0.0,3.629,0.0,0.0,0.0
141,10.8,75.6,72.6,88.9,61.8,100.0,45.3,43.9,49.3,21.1,48.0,2.0,1.0,77.6,326.6,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
142,10.3,77.1,72.2,90.8,32.0,100.0,-69.3,17.4,26.4,19.8,48.4,-2.0,1.0,192.6,129.5,1.0,0.816906,1.64,0.498113,0.0,0.0,58.484,0.0,0.0,0.004,0.0,0.0,58.484,0.0,0.0,0.0
143,10.8,77.1,72.7,88.1,62.5,100.0,47.5,4.5,26.0,21.1,48.4,-2.0,1.0,77.6,326.6,1.0,0.379489,1.24,0.30604,0.0,0.0,65.9,0.0,0.0,0.008,0.0,0.0,65.9,0.0,0.0,0.0
144,10.8,76.3,72.2,90.8,61.7,100.0,62.9,44.8,50.4,21.2,48.4,-2.0,1.0,384.6,-2.0,1.0,0.419275,1.37,0.30604,0.0,0.0,65.966,0.0,0.0,0.008,0.0,0.0,65.966,0.0,0.0,0.0
145,10.8,77.1,11.4,85.8,32.0,100.0,-69.0,17.7,30.6,21.0,-2.0,119.0,1.0,77.6,326.6,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
146,10.3,75.5,72.7,90.8,63.5,100.0,62.9,4.1,24.7,16.0,396.3,87.5,1.0,256.2,59.5,1.0,0.671923,11.66,0.057626,0.0,0.0,71.271,0.0,0.0,0.038,0.0,17.818,0.0,0.0,0.0,0.0
147,10.8,46.0,72.7,90.8,61.9,100.0,50.1,4.1,47.6,15.5,48.4,-2.0,1.0,383.1,326.6,1.0,0.235636,1.0,0.235636,0.0,0.0,71.032,0.0,0.0,0.009,0.0,0.0,71.032,0.0,0.0,0.0
148,10.3,75.5,19.9,78.4,63.5,100.0,63.3,4.1,24.7,21.3,-2.0,229.0,1.0,338.9,46.4,1.0,0.560111,2.27,0.246745,0.0,0.0,62.15,0.0,0.0,0.01,0.0,0.0,62.15,0.0,0.0,0.0
149,10.8,77.0,72.7,88.1,62.5,100.0,47.5,4.1,24.7,15.7,2.0,208.6,1.0,383.1,326.6,1.0,36.911645,60.37,0.611424,0.0,0.0,1.799,0.0,0.0,0.033,0.0,0.0,1.799,0.0,0.0,0.0
150,10.8,77.1,19.9,30.2,32.1,100.0,41.7,4.0,48.2,21.0,396.3,87.5,1.0,383.1,326.6,1.0,0.857118,3.43,0.249889,0.0,0.0,29.291,0.0,0.0,0.021,0.0,29.291,0.0,0.0,0.0,0.0
151,10.8,77.1,72.7,89.1,32.1,100.0,61.3,4.0,25.2,21.0,396.3,87.5,1.0,383.1,326.6,1.0,0.199596,5.64,0.035389,0.0,0.0,89.068,0.0,0.0,0.039,0.0,17.814,0.0,0.0,0.0,0.0
152,10.3,77.1,19.4,60.0,32.0,100.0,63.4,17.4,49.5,21.1,48.0,2.0,1.0,192.6,129.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
153,10.8,44.9,72.7,55.8,64.0,100.0,43.1,5.1,41.3,20.5,-2.0,229.0,1.0,77.6,326.6,1.0,0.35113,1.49,0.235658,0.0,0.0,70.866,0.0,0.0,0.009,0.0,0.0,70.866,0.0,0.0,0.0
154,10.8,77.1,66.2,88.9,62.5,100.0,47.5,4.1,24.7,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.199545,5.94,0.033593,0.0,0.0,84.57,0.0,0.0,0.042,0.0,16.914,0.0,0.0,0.0,0.0
155,10.8,69.5,72.7,90.8,32.6,100.0,50.1,4.1,25.2,15.6,92.4,170.3,1.0,383.1,326.6,1.0,24.300683,53.79,0.45177,0.0,0.0,2.367,2.367,0.0,0.003,0.0,0.0,2.367,0.0,0.0,0.0
156,10.8,75.6,72.7,88.1,61.8,100.0,45.3,43.9,49.3,37.8,322.2,55.5,1.0,383.1,326.6,1.0,18.543856,32.27,0.574647,0.0,0.0,4.005,0.0,0.0,0.029,0.0,0.0,4.005,0.0,0.0,0.0
157,1.3,76.1,72.7,59.5,64.0,100.0,60.2,5.1,41.3,20.5,322.6,-2.0,1.0,189.4,133.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
158,10.8,76.5,72.6,88.9,62.5,100.0,47.5,4.1,24.7,15.7,396.3,87.5,1.0,383.1,326.6,1.0,0.555223,5.64,0.098444,0.0,0.0,53.441,0.0,0.0,0.036,0.0,17.814,0.0,0.0,0.0,0.0
159,10.8,77.1,72.7,31.1,32.6,100.0,41.1,4.1,25.2,15.6,-2.0,229.0,1.0,383.1,326.6,1.0,0.35251,1.34,0.263067,0.0,0.0,65.976,0.0,0.0,0.009,0.0,0.0,65.976,0.0,0.0,0.0
160,10.8,74.7,69.2,90.2,62.9,100.0,-69.9,17.4,41.3,17.0,121.7,195.1,1.0,77.6,326.6,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
161,10.8,46.0,72.7,90.8,61.9,100.0,50.1,4.1,35.5,15.5,48.4,-2.0,1.0,383.1,326.6,1.0,0.281458,1.07,0.263045,0.0,0.0,66.385,0.0,0.0,0.009,0.0,0.0,66.385,0.0,0.0,0.0
162,10.8,77.1,72.7,88.9,62.5,100.0,47.5,4.0,26.1,21.2,322.6,-2.0,1.0,77.6,326.6,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
163,10.8,49.6,72.7,90.8,61.9,100.0,47.6,4.1,47.6,15.5,-2.0,10.0,1.0,383.1,326.6,1.0,9.92114,16.3,0.608659,0.0,0.0,4.544,0.0,0.0,0.014,0.0,0.0,4.544,0.0,0.0,0.0
164,10.8,77.1,72.7,88.9,62.5,100.0,47.5,4.1,24.7,15.4,88.4,169.8,1.0,77.6,326.6,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
165,10.4,45.4,19.4,92.1,32.0,100.0,-66.8,17.4,49.5,21.1,48.0,2.0,1.0,334.8,144.7,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
166,10.8,77.1,72.7,89.1,32.0,100.0,61.9,4.0,25.2,21.0,30.4,-2.0,1.0,383.1,326.6,1.0,1.285718,2.33,0.55181,0.0,0.0,30.881,0.0,0.0,0.005,0.0,0.0,30.881,0.0,0.0,0.0
167,10.8,77.1,72.6,88.9,62.5,100.0,47.5,4.1,24.7,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.325013,5.64,0.057626,0.0,0.0,71.255,0.0,0.0,0.038,0.0,0.0,17.814,0.0,0.0,0.0
168,10.8,77.1,72.7,29.4,32.6,100.0,41.4,4.0,25.2,21.1,-2.0,229.0,1.0,383.1,326.6,1.0,0.294892,1.34,0.220069,0.0,0.0,65.976,0.0,0.0,0.01,0.0,0.0,65.976,0.0,0.0,0.0
169,10.3,77.1,19.4,90.8,32.0,100.0,-65.2,17.4,49.5,27.5,48.4,-2.0,1.0,239.6,129.5,1.0,0.921607,1.92,0.480003,0.0,0.0,52.313,0.0,0.0,0.005,0.0,0.0,52.313,0.0,0.0,0.0
170,10.8,77.1,72.6,88.9,62.5,100.0,32.4,4.1,24.7,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.211125,6.44,0.032783,0.0,0.0,78.004,0.0,0.0,0.046,0.0,15.601,0.0,0.0,0.0,0.0
171,10.8,77.1,72.7,32.1,36.6,100.0,40.5,4.1,24.3,21.0,396.3,87.5,1.0,12.0,330.5,1.0,0.32937,6.85,0.048083,0.0,0.0,71.286,0.0,0.0,0.041,0.0,17.822,0.0,0.0,0.0,0.0
172,10.8,44.9,72.7,55.8,64.0,100.0,43.1,5.1,41.3,20.5,-2.0,229.0,1.0,384.6,-2.0,1.0,0.400619,1.7,0.235658,0.0,0.0,70.887,0.0,0.0,0.009,0.0,0.0,70.887,0.0,0.0,0.0
173,10.8,46.0,72.7,90.8,62.0,100.0,49.5,4.1,47.6,15.5,299.2,59.5,1.0,383.1,326.6,1.0,14.260506,22.79,0.625735,0.0,0.0,9.334,0.0,0.0,0.004,0.0,9.334,0.0,0.0,0.0,0.0
174,10.8,77.1,66.1,85.6,62.5,100.0,47.5,4.1,24.7,15.7,396.3,87.5,1.0,383.1,326.6,1.0,0.582773,5.74,0.101528,0.0,0.0,52.51,0.0,0.0,0.036,0.0,17.503,0.0,0.0,0.0,0.0
175,10.8,77.1,72.7,90.8,32.1,100.0,47.5,4.1,25.2,15.5,396.3,87.5,1.0,383.1,326.6,1.0,0.28913,5.64,0.051264,0.0,0.0,71.255,0.0,0.0,0.04,0.0,17.814,0.0,0.0,0.0,0.0
176,10.8,77.1,72.7,89.1,32.1,100.0,61.5,4.0,25.2,21.1,396.3,87.5,1.0,12.0,2.0,1.0,0.272771,5.01,0.054445,0.0,0.0,71.307,0.0,0.0,0.039,0.0,17.827,0.0,0.0,0.0,0.0
177,10.8,77.1,66.2,88.9,62.5,100.0,47.5,4.1,24.7,15.7,396.3,87.5,1.0,383.1,326.6,1.0,0.324929,5.94,0.054702,0.0,0.0,67.656,0.0,0.0,0.041,0.0,16.914,0.0,0.0,0.0,0.0
178,10.8,46.0,72.7,88.0,59.0,100.0,51.0,4.0,36.4,15.5,48.4,-2.0,1.0,383.1,326.6,1.0,0.97275,1.78,0.546489,0.0,0.0,39.905,0.0,0.0,0.004,0.0,0.0,39.905,0.0,0.0,0.0
179,10.8,77.1,72.7,89.1,32.1,100.0,61.3,4.0,25.2,21.0,396.3,87.5,1.0,383.1,326.6,1.0,0.28913,5.64,0.051264,0.0,0.0,71.255,0.0,0.0,0.04,0.0,17.814,0.0,0.0,0.0,0.0
180,2.6,77.1,72.7,29.4,32.1,100.0,41.4,4.0,25.2,21.0,396.3,87.5,1.0,103.4,59.5,1.0,0.586134,12.19,0.048083,0.0,0.0,71.289,0.0,0.0,0.041,0.0,17.822,0.0,0.0,0.0,0.0
181,10.8,77.1,66.3,88.9,63.3,100.0,37.0,4.0,24.7,15.4,396.3,87.5,1.0,247.4,133.5,1.0,0.482909,8.38,0.057626,0.0,0.0,71.251,0.0,0.0,0.038,0.0,17.813,0.0,0.0,0.0,0.0
182,10.8,77.1,72.7,88.9,62.5,100.0,47.5,4.1,24.7,15.7,-2.0,229.0,1.0,383.1,326.6,1.0,0.293108,1.42,0.206414,0.0,0.0,62.259,0.0,0.0,0.011,0.0,62.259,0.0,0.0,0.0,0.0
183,2.0,77.1,72.7,28.5,32.0,100.0,40.4,4.0,24.2,21.0,2.0,208.6,1.0,383.1,326.6,1.0,35.429609,60.37,0.586874,0.0,0.0,1.799,0.0,0.0,0.054,0.0,0.0,1.799,0.0,0.0,0.0
184,10.8,77.1,72.7,89.1,32.1,100.0,47.7,4.0,25.2,21.0,396.3,87.5,1.0,383.1,326.6,1.0,0.187935,5.64,0.033322,0.0,0.0,89.068,0.0,0.0,0.04,0.0,17.814,0.0,0.0,0.0,0.0
185,10.8,77.1,17.8,90.7,32.1,100.0,39.5,4.0,25.2,21.1,396.3,87.5,1.0,120.6,129.4,1.0,1.407556,9.74,0.144513,0.0,0.0,42.428,0.0,0.0,0.031,0.0,21.214,0.0,0.0,0.0,0.0
186,11.1,77.1,19.3,90.8,31.2,100.0,-69.0,17.5,49.5,21.1,48.4,-2.0,1.0,338.7,302.5,1.0,1.155151,2.59,0.446004,0.0,0.0,52.404,0.0,0.0,0.006,0.0,0.0,52.404,0.0,0.0,0.0
187,10.8,77.1,70.1,89.1,32.1,100.0,61.3,4.0,25.2,20.7,396.3,87.5,1.0,383.1,326.6,1.0,0.122081,6.44,0.018957,0.0,0.0,93.605,0.0,0.0,0.048,0.0,15.601,0.0,0.0,0.0,0.0
188,10.3,69.4,19.4,91.6,32.1,100.0,-68.0,17.4,50.5,21.1,48.4,-2.0,1.0,192.6,129.5,1.0,0.878406,1.83,0.480003,0.0,0.0,52.412,0.0,0.0,0.005,0.0,0.0,52.412,0.0,0.0,0.0
189,10.8,77.1,72.7,89.1,32.1,100.0,61.3,4.0,25.2,21.0,322.6,-2.0,1.0,383.1,326.6,1.0,25.598968,56.62,0.452119,0.0,0.0,2.111,2.111,0.0,0.003,0.0,0.0,2.111,0.0,0.0,0.0
190,10.8,76.4,66.2,88.9,62.5,100.0,61.2,4.1,16.5,15.4,2.0,208.6,1.0,383.1,326.6,1.0,31.971526,60.37,0.529593,0.0,0.0,1.799,0.0,0.0,0.103,0.0,0.0,1.799,0.0,0.0,0.0
191,10.3,80.3,72.7,89.1,32.0,100.0,-69.0,17.4,49.5,21.1,48.4,-2.0,1.0,247.4,133.5,1.0,1.049484,2.23,0.470621,0.0,0.0,55.3,0.0,0.0,0.005,0.0,0.0,55.3,0.0,0.0,0.0
192,10.8,77.1,72.7,89.1,19.0,100.0,61.3,4.0,25.2,21.0,396.3,87.5,1.0,383.1,326.6,1.0,0.271189,5.64,0.048083,0.0,0.0,71.255,0.0,0.0,0.041,0.0,17.814,0.0,0.0,0.0,0.0
193,10.8,77.1,72.7,88.9,62.5,100.0,47.8,4.1,24.4,15.5,-2.0,34.0,1.0,383.1,326.6,1.0,10.051513,16.67,0.60297,0.0,0.0,4.524,0.0,0.0,0.016,0.0,0.0,4.524,0.0,0.0,0.0
194,10.8,46.0,72.6,90.8,61.9,100.0,32.3,4.1,48.0,15.4,392.3,118.9,1.0,383.1,326.6,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
195,10.3,77.1,19.4,84.7,61.9,100.0,48.3,3.3,44.2,21.1,48.4,-2.0,1.0,192.6,129.5,1.0,1.190218,2.31,0.515246,0.0,0.0,41.521,0.0,0.0,0.005,0.0,0.0,41.521,0.0,0.0,0.0
196,10.8,76.9,72.5,88.9,62.5,100.0,32.4,4.1,32.3,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.325013,5.64,0.057626,0.0,0.0,71.255,0.0,0.0,0.038,0.0,17.814,0.0,0.0,0.0,0.0
197,10.8,77.1,73.0,88.9,62.5,100.0,47.5,4.1,24.7,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.137213,6.64,0.020665,0.0,0.0,90.785,0.0,0.0,0.048,0.0,15.131,0.0,0.0,0.0,0.0
198,10.3,77.1,22.9,90.8,32.0,100.0,-69.2,18.2,49.5,21.1,48.4,-2.0,1.0,192.6,129.5,1.0,0.816187,1.83,0.446004,0.0,0.0,52.412,0.0,0.0,0.006,0.0,0.0,52.412,0.0,0.0,0.0
199,10.8,73.3,72.7,89.1,32.1,100.0,66.5,4.0,25.2,20.7,396.3,87.5,1.0,383.1,326.6,1.0,0.28913,5.64,0.051264,0.0,0.0,71.255,0.0,0.0,0.04,0.0,17.814,0.0,0.0,0.0,0.0
200,10.8,77.1,72.5,88.9,62.5,100.0,32.4,4.1,24.7,15.7,396.3,87.5,1.0,383.1,326.6,1.0,0.610426,5.64,0.108232,0.0,0.0,53.441,0.0,0.0,0.034,0.0,17.814,0.0,0.0,0.0,0.0
201,10.8,77.1,72.7,90.1,32.1,100.0,60.9,4.0,25.2,21.1,396.3,87.5,1.0,383.1,326.6,1.0,0.3071,5.54,0.055433,0.0,0.0,72.541,0.0,0.0,0.038,0.0,18.135,0.0,0.0,0.0,0.0
202,10.8,77.1,70.1,90.8,32.4,100.0,61.4,4.1,25.1,20.7,210.4,133.5,1.0,383.1,326.6,1.0,17.7,17.7,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,8.92,0.0,0.0,0.0
203,10.8,77.1,72.7,29.4,32.1,100.0,41.4,4.0,25.2,21.0,396.3,87.5,1.0,383.1,326.6,1.0,0.253248,5.64,0.044902,0.0,0.0,71.255,0.0,0.0,0.042,0.0,17.814,0.0,0.0,0.0,0.0
204,10.8,77.1,65.9,90.8,32.1,100.0,47.5,4.1,25.2,15.5,396.3,87.5,1.0,383.1,326.6,1.0,0.289157,5.54,0.052194,0.0,0.0,72.541,0.0,0.0,0.039,0.0,18.135,0.0,0.0,0.0,0.0
205,10.8,79.0,74.8,90.4,32.1,100.0,47.9,3.2,25.2,21.0,396.3,87.5,1.0,383.1,326.6,1.0,0.28913,5.64,0.051264,0.0,0.0,71.255,0.0,0.0,0.04,0.0,17.814,0.0,0.0,0.0,0.0
206,10.8,77.1,70.1,89.1,32.1,100.0,61.3,4.0,25.2,21.0,396.3,87.5,1.0,383.1,326.6,1.0,0.28913,5.64,0.051264,0.0,0.0,71.255,0.0,0.0,0.04,0.0,17.814,0.0,0.0,0.0,0.0
207,10.8,77.1,72.7,89.1,19.0,100.0,61.3,0.6,25.2,20.7,396.3,87.5,1.0,383.1,326.6,1.0,0.289157,5.54,0.052194,0.0,0.0,72.541,0.0,0.0,0.039,0.0,18.135,0.0,0.0,0.0,0.0
208,10.8,77.1,71.8,28.4,32.1,100.0,41.9,4.0,25.2,21.0,396.3,87.5,1.0,12.0,2.0,1.0,0.570558,4.12,0.138485,0.0,0.0,43.355,0.0,0.0,0.031,0.0,0.0,21.678,0.0,0.0,0.0
209,10.8,46.0,72.7,89.1,61.6,100.0,50.0,4.0,35.6,15.5,358.6,-2.0,1.0,142.0,55.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
210,10.8,77.1,72.7,29.4,32.1,100.0,45.7,4.0,25.2,21.0,396.3,87.5,1.0,383.1,326.6,1.0,0.253248,5.64,0.044902,0.0,0.0,71.255,0.0,0.0,0.042,0.0,17.814,0.0,0.0,0.0,0.0
211,15.9,77.1,72.7,89.1,32.1,100.0,41.3,4.0,25.2,21.0,396.3,87.5,1.0,12.0,2.0,1.0,0.256905,5.19,0.0495,0.0,0.0,68.834,0.0,0.0,0.042,0.0,17.208,0.0,0.0,0.0,0.0
212,9.6,74.5,76.6,24.8,32.1,100.0,45.7,4.0,25.2,21.0,396.3,87.5,1.0,383.1,326.6,1.0,0.235307,5.64,0.041721,0.0,0.0,71.255,0.0,0.0,0.043,0.0,17.814,0.0,0.0,0.0,0.0
213,10.8,77.1,69.9,89.1,32.1,100.0,61.3,4.0,25.2,20.7,396.3,87.5,1.0,383.1,326.6,1.0,0.444269,4.83,0.091981,0.0,0.0,62.403,0.0,0.0,0.032,0.0,0.0,20.801,0.0,0.0,0.0
214,10.3,77.1,73.4,89.0,18.8,100.0,-69.0,17.4,49.5,21.1,30.4,-2.0,1.0,192.6,129.5,1.0,1.235199,7.01,0.176205,0.0,0.0,13.923,0.0,0.0,0.052,0.0,0.0,13.923,0.0,0.0,0.0
215,10.3,77.1,19.4,89.2,32.0,100.0,-69.0,17.4,49.5,21.0,392.3,228.9,1.0,220.6,129.5,1.0,28.670721,100.0,0.286707,0.0,0.0,4.396,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0
216,10.8,77.1,72.6,29.4,33.8,100.0,31.8,4.0,25.2,21.0,396.3,87.5,1.0,383.1,326.6,1.0,0.271189,5.64,0.048083,0.0,0.0,71.255,0.0,0.0,0.041,0.0,17.814,0.0,0.0,0.0,0.0
217,6.4,77.1,73.0,89.1,32.1,100.0,26.7,43.4,25.2,21.0,396.3,87.5,1.0,383.1,326.6,1.0,0.28913,5.64,0.051264,0.0,0.0,71.255,0.0,0.0,0.04,0.0,17.814,0.0,0.0,0.0,0.0
218,10.8,77.1,72.7,29.4,32.1,100.0,61.5,4.0,25.2,21.1,396.3,87.5,1.0,383.1,326.6,1.0,0.271189,5.64,0.048083,0.0,0.0,71.255,0.0,0.0,0.041,0.0,17.814,0.0,0.0,0.0,0.0
219,10.8,77.1,70.4,90.9,32.1,100.0,61.3,4.0,25.2,21.0,396.3,87.5,1.0,383.1,326.6,1.0,0.289157,5.54,0.052194,0.0,0.0,72.541,0.0,0.0,0.039,0.0,18.135,0.0,0.0,0.0,0.0
220,10.8,77.1,66.4,88.9,61.6,100.0,55.1,3.0,24.7,15.4,396.3,87.5,1.0,383.1,326.6,1.0,0.499445,4.73,0.105591,0.0,0.0,63.723,0.0,0.0,0.029,0.0,21.241,0.0,0.0,0.0,0.0
